Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4426,True,84.27,1048576,1,
4427,True,80.97,1048576,1,
4432,True,76.12,1048576,1,
4428,True,82.72,1048576,1,
4430,True,81.49,1048576,1,
4431,True,81.42,1048576,1,
4429,True,84.90,1048576,1,
4433,True,81.05,1048576,1,
4434,True,80.09,1048576,1,
4437,True,79.16,1048576,1,
4438,True,79.81,1048576,1,
4439,True,79.95,1048576,1,
4435,True,87.17,1048576,1,
4440,True,81.58,1048576,1,
4441,True,81.15,1048576,1,
4436,True,89.21,1048576,1,
4442,True,82.40,1048576,1,
4450,True,35.50,1048576,1,
4446,True,41.12,1048576,1,
4452,True,66.94,1048576,1,
4444,True,112.45,1048576,1,
4451,True,70.56,1048576,1,
4445,True,113.70,1048576,1,
4449,True,110.34,1048576,1,
4448,True,112.67,1048576,1,
4443,True,121.62,1048576,1,
4447,True,116.95,1048576,1,
4454,True,61.50,1048576,1,
4456,True,60.77,1048576,1,
4453,True,65.78,1048576,1,
4459,True,58.39,1048576,1,
4457,True,63.46,1048576,1,
4460,True,109.67,1048576,1,
4461,True,57.92,1048576,1,
4462,True,57.41,1048576,1,
4455,True,120.97,1048576,1,
4458,True,118.95,1048576,1,
4465,True,109.43,1048576,1,
4464,True,112.68,1048576,1,
4466,True,61.94,1048576,1,
4468,True,59.83,1048576,1,
4469,True,59.76,1048576,1,
4467,True,63.14,1048576,1,
4470,True,61.28,1048576,1,
4463,True,123.37,1048576,1,
4471,True,81.02,1048576,1,
4476,True,76.79,1048576,1,
4472,True,82.94,1048576,1,
4477,True,78.00,1048576,1,
4473,True,84.32,1048576,1,
4474,True,84.22,1048576,1,
4478,True,79.70,1048576,1,
4475,True,86.77,1048576,1,
4480,True,92.62,1048576,1,
4481,True,92.87,1048576,1,
4479,True,97.19,1048576,1,
4486,True,87.83,1048576,1,
4482,True,94.39,1048576,1,
4484,True,94.23,1048576,1,
4483,True,96.82,1048576,1,
4485,True,95.43,1048576,1,
4493,True,76.64,1048576,1,
4489,True,84.64,1048576,1,
4488,True,87.97,1048576,1,
4492,True,85.03,1048576,1,
4487,True,93.34,1048576,1,
4491,True,89.93,1048576,1,
4490,True,92.67,1048576,1,
4494,True,88.48,1048576,1,
4496,True,76.09,1048576,1,
4500,True,70.87,1048576,1,
4501,True,71.32,1048576,1,
4495,True,84.70,1048576,1,
4499,True,78.41,1048576,1,
4502,True,75.25,1048576,1,
4497,True,105.20,1048576,1,
4498,True,138.10,1048576,1,
4506,True,97.32,1048576,1,
4503,True,104.93,1048576,1,
4505,True,102.01,1048576,1,
4508,True,97.10,1048576,1,
4504,True,106.63,1048576,1,
4507,True,101.54,1048576,1,
4509,True,79.29,1048576,1,
4510,True,45.57,1048576,1,
4511,True,60.79,1048576,1,
4514,True,59.04,1048576,1,
4517,True,56.96,1048576,1,
4512,True,63.72,1048576,1,
4516,True,60.87,1048576,1,
4515,True,116.14,1048576,1,
4523,True,56.71,1048576,1,
4518,True,117.28,1048576,1,
4520,True,63.02,1048576,1,
4513,True,124.81,1048576,1,
4519,True,66.89,1048576,1,
4521,True,75.55,1048576,1,
4522,True,121.31,1048576,1,
4528,True,60.78,1048576,1,
4529,True,61.45,1048576,1,
4526,True,67.59,1048576,1,
4524,True,89.56,1048576,1,
4527,True,85.89,1048576,1,
4530,True,73.72,1048576,1,
4525,True,122.78,1048576,1,
4531,True,61.50,1048576,1,
4533,True,59.23,1048576,1,
4535,True,39.33,1048576,1,
4534,True,58.54,1048576,1,
4532,True,64.90,1048576,1,
4540,True,80.31,1048576,1,
4536,True,119.20,1048576,1,
4543,True,79.29,1048576,1,
4537,True,120.03,1048576,1,
4538,True,88.84,1048576,1,
4542,True,85.17,1048576,1,
4541,True,87.80,1048576,1,
4539,True,91.18,1048576,1,
4545,True,65.32,1048576,1,
4550,True,75.62,1048576,1,
4551,True,75.94,1048576,1,
4548,True,81.04,1048576,1,
4544,True,88.84,1048576,1,
4546,True,89.16,1048576,1,
4549,True,85.90,1048576,1,
4547,True,90.49,1048576,1,
4553,True,63.87,1048576,1,
4557,True,95.79,1048576,1,
4559,True,94.88,1048576,1,
4552,True,123.55,1048576,1,
4558,True,98.03,1048576,1,
4554,True,107.38,1048576,1,
4560,True,45.67,1048576,1,
4556,True,106.18,1048576,1,
4555,True,108.93,1048576,1,
4563,True,78.01,1048576,1,
4564,True,78.18,1048576,1,
4562,True,81.32,1048576,1,
4566,True,77.86,1048576,1,
4561,True,85.24,1048576,1,
4567,True,79.28,1048576,1,
4565,True,83.48,1048576,1,
4568,True,82.80,1048576,1,
4574,True,103.25,1048576,1,
4569,True,111.08,1048576,1,
4571,True,109.98,1048576,1,
4575,True,105.80,1048576,1,
4576,True,104.62,1048576,1,
4572,True,112.46,1048576,1,
4570,True,116.48,1048576,1,
4573,True,113.97,1048576,1,
4584,True,36.61,1048576,1,
4580,True,42.78,1048576,1,
4583,True,40.17,1048576,1,
4587,True,77.55,1048576,1,
4579,True,126.00,1048576,1,
4586,True,84.05,1048576,1,
4582,True,127.38,1048576,1,
4581,True,129.75,1048576,1,
4578,True,135.33,1048576,1,
4577,True,139.57,1048576,1,
4585,True,99.31,1048576,1,
4588,True,110.15,1048576,1,
4592,True,103.35,1048576,1,
4589,True,110.95,1048576,1,
4593,True,103.49,1048576,1,
4591,True,109.49,1048576,1,
4595,True,98.23,1048576,1,
4590,True,113.47,1048576,1,
4594,True,108.71,1048576,1,
4597,True,58.81,1048576,1,
4600,True,55.67,1048576,1,
4603,True,52.02,1048576,1,
4596,True,64.49,1048576,1,
4598,True,62.64,1048576,1,
4601,True,131.87,1048576,1,
4599,True,136.45,1048576,1,
4606,True,78.06,1048576,1,
4602,True,134.27,1048576,1,
4607,True,79.29,1048576,1,
4605,True,82.66,1048576,1,
4608,True,80.32,1048576,1,
4604,True,88.15,1048576,1,
4610,True,57.51,1048576,1,
4614,True,54.21,1048576,1,
4613,True,56.83,1048576,1,
4611,True,60.41,1048576,1,
4612,True,60.35,1048576,1,
4615,True,58.81,1048576,1,
4609,True,131.18,1048576,1,
4619,True,70.51,1048576,1,
4620,True,70.68,1048576,1,
4617,True,75.72,1048576,1,
4618,True,76.01,1048576,1,
4616,True,125.77,1048576,1,
4621,True,74.96,1048576,1,
4622,True,74.28,1048576,1,
4624,True,80.75,1048576,1,
4623,True,83.71,1048576,1,
4630,True,76.24,1048576,1,
4628,True,80.27,1048576,1,
4625,True,85.10,1048576,1,
4627,True,83.41,1048576,1,
4629,True,82.05,1048576,1,
4626,True,88.07,1048576,1,
4634,True,57.17,1048576,1,
4637,True,55.88,1048576,1,
4638,True,55.15,1048576,1,
4635,True,60.41,1048576,1,
4631,True,67.31,1048576,1,
4636,True,113.03,1048576,1,
4632,True,119.67,1048576,1,
4633,True,119.47,1048576,1,
4641,True,58.87,1048576,1,
4640,True,61.90,1048576,1,
4643,True,59.49,1048576,1,
4642,True,96.08,1048576,1,
4639,True,101.75,1048576,1,
4649,True,38.21,1048576,1,
4648,True,40.47,1048576,1,
4647,True,43.44,1048576,1,
4652,True,78.33,1048576,1,
4645,True,129.31,1048576,1,
4646,True,130.01,1048576,1,
4651,True,90.54,1048576,1,
4650,True,94.21,1048576,1,
4644,True,139.03,1048576,1,
4654,True,92.78,1048576,1,
4653,True,95.89,1048576,1,
4657,True,90.40,1048576,1,
4659,True,92.24,1048576,1,
4661,True,89.58,1048576,1,
4655,True,107.65,1048576,1,
4656,True,102.66,1048576,1,
4662,True,107.31,1048576,1,
4658,True,116.32,1048576,1,
4660,True,146.16,1048576,1,
4663,True,67.35,1048576,1,
4667,True,58.75,1048576,1,
4664,True,64.44,1048576,1,
4666,True,62.87,1048576,1,
4668,True,45.78,1048576,1,
4669,True,45.87,1048576,1,
4665,True,71.62,1048576,1,
4674,True,86.48,1048576,1,
4675,True,87.69,1048576,1,
4672,True,93.29,1048576,1,
4676,True,89.14,1048576,1,
4673,True,94.19,1048576,1,
4677,True,87.29,1048576,1,
4670,True,106.47,1048576,1,
4671,True,102.01,1048576,1,
4678,True,66.04,1048576,1,
4679,True,66.81,1048576,1,
4682,True,63.95,1048576,1,
4685,True,60.53,1048576,1,
4683,True,64.89,1048576,1,
4681,True,69.51,1048576,1,
4684,True,66.47,1048576,1,
4680,True,73.29,1048576,1,
4686,True,42.04,1048576,1,
4693,True,31.95,1048576,1,
4689,True,38.75,1048576,1,
4687,True,42.84,1048576,1,
4688,True,42.46,1048576,1,
4691,True,39.95,1048576,1,
4692,True,40.00,1048576,1,
4694,True,38.05,1048576,1,
4699,True,33.24,1048576,1,
4695,True,39.99,1048576,1,
4690,True,78.08,1048576,1,
4696,True,42.23,1048576,1,
4703,True,27.99,1048576,1,
4704,True,33.83,1048576,1,
4705,True,33.12,1048576,1,
4702,True,39.36,1048576,1,
4697,True,77.30,1048576,1,
4698,True,77.17,1048576,1,
4700,True,76.79,1048576,1,
4701,True,76.10,1048576,1,
4710,True,34.29,1048576,1,
4708,True,38.35,1048576,1,
4707,True,40.88,1048576,1,
4711,True,36.67,1048576,1,
4712,True,35.94,1048576,1,
4706,True,73.56,1048576,1,
4713,True,36.97,1048576,1,
4718,True,31.46,1048576,1,
4709,True,74.23,1048576,1,
4717,True,35.85,1048576,1,
4716,True,38.13,1048576,1,
4719,True,14.48,1048576,1,
4723,True,35.14,1048576,1,
4714,True,76.40,1048576,1,
4721,True,39.91,1048576,1,
4715,True,77.26,1048576,1,
4720,True,43.68,1048576,1,
4727,True,34.21,1048576,1,
4729,True,34.75,1048576,1,
4730,True,34.97,1048576,1,
4728,True,38.54,1048576,1,
4725,True,74.58,1048576,1,
4722,True,79.98,1048576,1,
4724,True,78.92,1048576,1,
4734,True,54.11,1048576,1,
4726,True,96.96,1048576,1,
4735,True,55.96,1048576,1,
4733,True,59.53,1048576,1,
4731,True,134.76,1048576,1,
4736,True,128.64,1048576,1,
4732,True,134.55,1048576,1,
4737,True,129.93,1048576,1,
4738,True,80.02,1048576,1,
4740,True,78.01,1048576,1,
4741,True,79.69,1048576,1,
4739,True,83.43,1048576,1,
4744,True,92.48,1048576,1,
4745,True,92.67,1048576,1,
4742,True,98.58,1048576,1,
4747,True,93.67,1048576,1,
4746,True,95.97,1048576,1,
4743,True,101.02,1048576,1,
4748,True,95.50,1048576,1,
4749,True,95.76,1048576,1,
4751,True,97.13,1048576,1,
4752,True,97.01,1048576,1,
4755,True,94.12,1048576,1,
4750,True,102.75,1048576,1,
4754,True,97.80,1048576,1,
4753,True,100.26,1048576,1,
4757,True,95.25,1048576,1,
4756,True,98.21,1048576,1,
4762,True,75.55,1048576,1,
4761,True,77.82,1048576,1,
4759,True,81.00,1048576,1,
4765,True,75.51,1048576,1,
4764,True,77.78,1048576,1,
4758,True,86.09,1048576,1,
4760,True,84.50,1048576,1,
4763,True,83.19,1048576,1,
4769,True,79.68,1048576,1,
4772,True,78.17,1048576,1,
4766,True,89.87,1048576,1,
4767,True,88.97,1048576,1,
4770,True,88.24,1048576,1,
4773,True,85.74,1048576,1,
4771,True,91.33,1048576,1,
4768,True,97.09,1048576,1,
4774,True,98.41,1048576,1,
4775,True,97.90,1048576,1,
4777,True,93.30,1048576,1,
4781,True,86.70,1048576,1,
4779,True,92.00,1048576,1,
4780,True,90.91,1048576,1,
4776,True,99.23,1048576,1,
4778,True,100.35,1048576,1,
4787,True,54.38,1048576,1,
4782,True,62.06,1048576,1,
4784,True,60.55,1048576,1,
4788,True,57.75,1048576,1,
4789,True,55.47,1048576,1,
4785,True,116.07,1048576,1,
4786,True,116.20,1048576,1,
4783,True,122.93,1048576,1,
4790,True,64.56,1048576,1,
4792,True,62.96,1048576,1,
4793,True,62.56,1048576,1,
4791,True,67.78,1048576,1,
4794,True,65.14,1048576,1,
4797,True,55.42,1048576,1,
4798,True,55.93,1048576,1,
4800,True,54.49,1048576,1,
4799,True,56.58,1048576,1,
4795,True,120.22,1048576,1,
4796,True,120.46,1048576,1,
4801,True,113.17,1048576,1,
4804,True,62.43,1048576,1,
4806,True,61.36,1048576,1,
4803,True,66.13,1048576,1,
4802,True,115.89,1048576,1,
4805,True,66.77,1048576,1,
4812,True,87.21,1048576,1,
4809,True,91.92,1048576,1,
4807,True,96.05,1048576,1,
4814,True,87.83,1048576,1,
4808,True,96.79,1048576,1,
4810,True,95.18,1048576,1,
4813,True,91.81,1048576,1,
4811,True,97.63,1048576,1,
4816,True,199.21,1048576,1,
4815,True,202.68,1048576,1,
4819,True,198.93,1048576,1,
4820,True,199.08,1048576,1,
4817,True,203.41,1048576,1,
4818,True,213.31,1048576,1,
4821,True,211.72,1048576,1,
4822,True,210.57,1048576,1,
4826,True,200.60,1048576,1,
4830,True,187.34,1048576,1,
4825,True,204.83,1048576,1,
4824,True,207.14,1048576,1,
4828,True,193.74,1048576,1,
4829,True,193.68,1048576,1,
4827,True,208.00,1048576,1,
4823,True,214.44,1048576,1,
4831,True,147.11,1048576,1,
4836,True,142.50,1048576,1,
4834,True,146.05,1048576,1,
4832,True,149.65,1048576,1,
4837,True,143.90,1048576,1,
4833,True,150.33,1048576,1,
4835,True,149.21,1048576,1,
4838,True,146.21,1048576,1,
4839,True,83.92,1048576,1,
4841,True,82.21,1048576,1,
4845,True,78.98,1048576,1,
4842,True,83.43,1048576,1,
4840,True,87.96,1048576,1,
4843,True,93.93,1048576,1,
4844,True,94.04,1048576,1,
4846,True,92.57,1048576,1,
4848,True,74.50,1048576,1,
4850,True,74.71,1048576,1,
4851,True,75.27,1048576,1,
4853,True,66.36,1048576,1,
4852,True,70.26,1048576,1,
4847,True,87.64,1048576,1,
4849,True,86.47,1048576,1,
4854,True,73.54,1048576,1,
4858,True,77.81,1048576,1,
4861,True,72.76,1048576,1,
4856,True,84.95,1048576,1,
4855,True,88.28,1048576,1,
4857,True,84.98,1048576,1,
4860,True,79.48,1048576,1,
4862,True,78.05,1048576,1,
4859,True,84.87,1048576,1,
4863,True,89.85,1048576,1,
4866,True,87.52,1048576,1,
4868,True,86.07,1048576,1,
4870,True,84.18,1048576,1,
4867,True,89.45,1048576,1,
4865,True,93.24,1048576,1,
4864,True,96.29,1048576,1,
4869,True,90.08,1048576,1,
4872,True,78.04,1048576,1,
4875,True,76.62,1048576,1,
4876,True,77.23,1048576,1,
4873,True,81.74,1048576,1,
4874,True,81.71,1048576,1,
4878,True,78.13,1048576,1,
4871,True,87.70,1048576,1,
4877,True,81.02,1048576,1,
4880,True,76.76,1048576,1,
4883,True,73.99,1048576,1,
4879,True,81.60,1048576,1,
4882,True,78.36,1048576,1,
4885,True,75.92,1048576,1,
4884,True,77.95,1048576,1,
4886,True,78.40,1048576,1,
4881,True,85.09,1048576,1,
4893,True,87.25,1048576,1,
4894,True,87.93,1048576,1,
4888,True,97.52,1048576,1,
4892,True,93.72,1048576,1,
4891,True,96.37,1048576,1,
4890,True,98.65,1048576,1,
4889,True,101.04,1048576,1,
4887,True,107.11,1048576,1,
4897,True,82.87,1048576,1,
4895,True,88.42,1048576,1,
4899,True,84.95,1048576,1,
4898,True,89.37,1048576,1,
4896,True,94.02,1048576,1,
4902,True,88.17,1048576,1,
4900,True,94.19,1048576,1,
4901,True,95.47,1048576,1,
4903,True,107.62,1048576,1,
4906,True,102.73,1048576,1,
4908,True,100.45,1048576,1,
4907,True,106.32,1048576,1,
4905,True,114.44,1048576,1,
4909,True,107.03,1048576,1,
4910,True,106.92,1048576,1,
4904,True,124.50,1048576,1,
4912,True,305.09,1048576,1,
4914,True,301.46,1048576,1,
4913,True,305.77,1048576,1,
4915,True,302.38,1048576,1,
4916,True,300.31,1048576,1,
4917,True,300.76,1048576,1,
4911,True,318.07,1048576,1,
4918,True,300.37,1048576,1,
4919,True,86.51,1048576,1,
4924,True,78.59,1048576,1,
4922,True,83.38,1048576,1,
4926,True,78.81,1048576,1,
4921,True,88.83,1048576,1,
4920,True,91.00,1048576,1,
4925,True,84.69,1048576,1,
4923,True,90.39,1048576,1,
4927,True,95.68,1048576,1,
4934,True,86.65,1048576,1,
4928,True,97.21,1048576,1,
4933,True,91.30,1048576,1,
4932,True,93.50,1048576,1,
4930,True,97.58,1048576,1,
4929,True,100.66,1048576,1,
4931,True,99.14,1048576,1,
4935,True,106.43,1048576,1,
4942,True,99.06,1048576,1,
4939,True,104.81,1048576,1,
4937,True,108.42,1048576,1,
4940,True,105.78,1048576,1,
4938,True,109.22,1048576,1,
4941,True,106.87,1048576,1,
4936,True,115.02,1048576,1,
4943,True,88.43,1048576,1,
4948,True,82.87,1048576,1,
4946,True,86.11,1048576,1,
4949,True,84.30,1048576,1,
4950,True,83.05,1048576,1,
4944,True,92.08,1048576,1,
4947,True,89.50,1048576,1,
4945,True,93.61,1048576,1,
4957,True,75.32,1048576,1,
4951,True,83.87,1048576,1,
4954,True,81.69,1048576,1,
4953,True,84.21,1048576,1,
4952,True,86.67,1048576,1,
4956,True,83.16,1048576,1,
4958,True,82.02,1048576,1,
4955,True,87.85,1048576,1,
4960,True,104.55,1048576,1,
4959,True,107.39,1048576,1,
4964,True,102.08,1048576,1,
4961,True,106.71,1048576,1,
4965,True,102.57,1048576,1,
4963,True,106.50,1048576,1,
4966,True,103.23,1048576,1,
4962,True,110.37,1048576,1,
4970,True,99.99,1048576,1,
4969,True,106.06,1048576,1,
4972,True,104.82,1048576,1,
4971,True,107.64,1048576,1,
4974,True,105.10,1048576,1,
4967,True,115.00,1048576,1,
4973,True,108.86,1048576,1,
4968,True,116.31,1048576,1,
4975,True,97.81,1048576,1,
4980,True,100.21,1048576,1,
4978,True,104.24,1048576,1,
4979,True,103.91,1048576,1,
4981,True,102.52,1048576,1,
4977,True,108.82,1048576,1,
4976,True,111.86,1048576,1,
4982,True,105.11,1048576,1,
4985,True,61.27,1048576,1,
4988,True,79.50,1048576,1,
4986,True,82.79,1048576,1,
4990,True,78.75,1048576,1,
4983,True,115.07,1048576,1,
4989,True,115.94,1048576,1,
4984,True,122.72,1048576,1,
4987,True,120.35,1048576,1,
4992,True,40.38,1048576,1,
4994,True,39.22,1048576,1,
4991,True,64.04,1048576,1,
4995,True,25.93,1048576,1,
4993,True,42.93,1048576,1,
4999,True,51.12,1048576,1,
4998,True,52.88,1048576,1,
5000,True,50.92,1048576,1,
4997,True,74.28,1048576,1,
4996,True,76.09,1048576,1,
