Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4418,True,684.28,1048576,1,
4423,True,677.56,1048576,1,
4420,True,685.58,1048576,1,
4425,True,601.37,1048576,1,
4431,True,589.56,1048576,1,
4428,True,599.10,1048576,1,
4429,True,597.71,1048576,1,
4426,True,606.89,1048576,1,
4430,True,599.94,1048576,1,
4427,True,607.82,1048576,1,
4432,True,599.40,1048576,1,
4440,True,624.21,1048576,1,
4439,True,633.13,1048576,1,
4438,True,636.31,1048576,1,
4437,True,640.42,1048576,1,
4435,True,646.51,1048576,1,
4434,True,650.20,1048576,1,
4436,True,649.77,1048576,1,
4433,True,657.68,1048576,1,
4446,True,613.63,1048576,1,
4441,True,625.73,1048576,1,
4445,True,618.51,1048576,1,
4444,True,622.14,1048576,1,
4442,True,628.47,1048576,1,
4443,True,628.23,1048576,1,
4448,True,618.32,1048576,1,
4447,True,622.15,1048576,1,
4455,True,647.86,1048576,1,
4452,True,656.36,1048576,1,
4451,True,662.39,1048576,1,
4456,True,656.44,1048576,1,
4454,True,662.17,1048576,1,
4449,True,674.20,1048576,1,
4450,True,675.53,1048576,1,
4453,True,673.76,1048576,1,
4457,True,623.89,1048576,1,
4459,True,620.65,1048576,1,
4458,True,627.01,1048576,1,
4462,True,616.53,1048576,1,
4464,True,612.49,1048576,1,
4460,True,628.13,1048576,1,
4463,True,621.33,1048576,1,
4461,True,634.77,1048576,1,
4469,True,683.22,1048576,1,
4467,True,689.50,1048576,1,
4470,True,683.83,1048576,1,
4468,True,692.12,1048576,1,
4466,True,698.07,1048576,1,
4471,True,687.55,1048576,1,
4472,True,683.04,1048576,1,
4465,True,710.04,1048576,1,
4477,True,621.27,1048576,1,
4473,True,631.28,1048576,1,
4478,True,623.04,1048576,1,
4474,True,632.39,1048576,1,
4476,True,630.77,1048576,1,
4480,True,624.68,1048576,1,
4475,True,639.15,1048576,1,
4479,True,633.49,1048576,1,
4481,True,683.17,1048576,1,
4485,True,676.95,1048576,1,
4487,True,672.74,1048576,1,
4486,True,677.50,1048576,1,
4482,True,688.43,1048576,1,
4488,True,675.10,1048576,1,
4484,True,687.80,1048576,1,
4483,True,694.12,1048576,1,
4491,True,619.66,1048576,1,
4496,True,611.51,1048576,1,
4493,True,620.97,1048576,1,
4490,True,628.33,1048576,1,
4495,True,623.34,1048576,1,
4492,True,629.94,1048576,1,
4489,True,637.15,1048576,1,
4494,True,632.72,1048576,1,
4499,True,646.97,1048576,1,
4498,True,650.91,1048576,1,
4504,True,637.19,1048576,1,
4500,True,650.11,1048576,1,
4497,True,658.24,1048576,1,
4503,True,646.00,1048576,1,
4501,True,651.12,1048576,1,
4502,True,651.31,1048576,1,
4510,True,596.52,1048576,1,
4507,True,603.26,1048576,1,
4508,True,603.21,1048576,1,
4505,True,611.76,1048576,1,
4511,True,606.02,1048576,1,
4512,True,606.03,1048576,1,
4506,True,618.67,1048576,1,
4509,True,615.77,1048576,1,
4514,True,648.16,1048576,1,
4520,True,634.16,1048576,1,
4516,True,647.12,1048576,1,
4515,True,652.36,1048576,1,
4517,True,647.87,1048576,1,
4518,True,647.10,1048576,1,
4519,True,646.50,1048576,1,
4513,True,665.02,1048576,1,
4523,True,680.71,1048576,1,
4524,True,681.59,1048576,1,
4522,True,689.17,1048576,1,
4527,True,681.94,1048576,1,
4528,True,681.42,1048576,1,
4526,True,688.55,1048576,1,
4525,True,693.32,1048576,1,
4521,True,707.67,1048576,1,
4534,True,666.01,1048576,1,
4531,True,676.75,1048576,1,
4529,True,686.77,1048576,1,
4536,True,666.79,1048576,1,
4530,True,690.04,1048576,1,
4532,True,689.59,1048576,1,
4533,True,689.19,1048576,1,
4535,True,687.67,1048576,1,
4538,True,680.68,1048576,1,
4537,True,688.17,1048576,1,
4544,True,666.28,1048576,1,
4543,True,673.05,1048576,1,
4542,True,677.60,1048576,1,
4539,True,692.61,1048576,1,
4540,True,692.69,1048576,1,
4541,True,690.86,1048576,1,
4545,True,695.66,1048576,1,
4550,True,684.15,1048576,1,
4552,True,683.16,1048576,1,
4546,True,701.97,1048576,1,
4548,True,700.11,1048576,1,
4549,True,700.76,1048576,1,
4551,True,698.67,1048576,1,
4547,True,717.21,1048576,1,
4553,True,651.44,1048576,1,
4555,True,646.72,1048576,1,
4556,True,647.95,1048576,1,
4557,True,647.38,1048576,1,
4560,True,635.02,1048576,1,
4559,True,643.63,1048576,1,
4554,True,662.76,1048576,1,
4558,True,651.32,1048576,1,
4566,True,623.20,1048576,1,
4565,True,626.86,1048576,1,
4564,True,630.65,1048576,1,
4563,True,637.10,1048576,1,
4561,True,647.54,1048576,1,
4562,True,648.49,1048576,1,
4568,True,637.42,1048576,1,
4567,True,643.79,1048576,1,
4571,True,630.67,1048576,1,
4569,True,637.99,1048576,1,
4573,True,628.90,1048576,1,
4572,True,635.19,1048576,1,
4575,True,626.80,1048576,1,
4574,True,633.22,1048576,1,
4570,True,648.44,1048576,1,
4576,True,634.23,1048576,1,
4584,True,710.42,1048576,1,
4578,True,731.82,1048576,1,
4583,True,722.31,1048576,1,
4579,True,735.23,1048576,1,
4580,True,734.50,1048576,1,
4582,True,733.64,1048576,1,
4577,True,749.43,1048576,1,
4581,True,742.48,1048576,1,
4585,True,729.02,1048576,1,
4586,True,728.22,1048576,1,
4587,True,728.00,1048576,1,
4592,True,716.35,1048576,1,
4588,True,730.31,1048576,1,
4590,True,728.25,1048576,1,
4589,True,734.40,1048576,1,
4591,True,728.67,1048576,1,
4596,True,736.80,1048576,1,
4597,True,737.14,1048576,1,
4599,True,733.07,1048576,1,
4594,True,748.61,1048576,1,
4593,True,753.09,1048576,1,
4600,True,737.94,1048576,1,
4598,True,745.64,1048576,1,
4595,True,760.34,1048576,1,
4605,True,779.79,1048576,1,
4606,True,780.31,1048576,1,
4604,True,786.68,1048576,1,
4601,True,795.35,1048576,1,
4602,True,799.39,1048576,1,
4607,True,789.04,1048576,1,
4603,True,803.76,1048576,1,
4608,True,790.39,1048576,1,
4613,True,810.31,1048576,1,
4616,True,803.69,1048576,1,
4611,True,825.44,1048576,1,
4610,True,829.62,1048576,1,
4615,True,816.64,1048576,1,
4612,True,830.91,1048576,1,
4609,True,840.69,1048576,1,
4614,True,828.06,1048576,1,
4617,True,579.30,1048576,1,
4621,True,572.20,1048576,1,
4622,True,573.58,1048576,1,
4623,True,574.85,1048576,1,
4620,True,587.28,1048576,1,
4618,True,611.75,1048576,1,
4624,True,606.45,1048576,1,
4619,True,658.47,1048576,1,
4625,True,688.11,1048576,1,
4626,True,685.26,1048576,1,
4629,True,676.44,1048576,1,
4628,True,682.41,1048576,1,
4631,True,650.92,1048576,1,
4630,True,667.18,1048576,1,
4627,True,696.47,1048576,1,
4632,True,620.59,1048576,1,
4633,True,659.21,1048576,1,
4638,True,649.36,1048576,1,
4639,True,649.96,1048576,1,
4637,True,657.90,1048576,1,
4636,True,666.30,1048576,1,
4635,True,671.98,1048576,1,
4634,True,681.70,1048576,1,
4640,True,668.97,1048576,1,
4641,True,660.26,1048576,1,
4642,True,657.40,1048576,1,
4643,True,656.83,1048576,1,
4645,True,653.04,1048576,1,
4644,True,659.64,1048576,1,
4646,True,655.16,1048576,1,
4647,True,651.12,1048576,1,
4648,True,650.23,1048576,1,
4650,True,634.69,1048576,1,
4651,True,636.31,1048576,1,
4654,True,630.17,1048576,1,
4649,True,645.85,1048576,1,
4656,True,628.63,1048576,1,
4653,True,640.01,1048576,1,
4655,True,635.49,1048576,1,
4652,True,648.39,1048576,1,
4663,True,648.52,1048576,1,
4664,True,646.28,1048576,1,
4659,True,660.80,1048576,1,
4660,True,660.85,1048576,1,
4662,True,659.49,1048576,1,
4657,True,674.02,1048576,1,
4661,True,665.61,1048576,1,
4658,True,677.75,1048576,1,
4672,True,611.08,1048576,1,
4671,True,620.43,1048576,1,
4667,True,632.23,1048576,1,
4670,True,627.64,1048576,1,
4669,True,632.70,1048576,1,
4666,True,641.25,1048576,1,
4668,True,640.12,1048576,1,
4665,True,651.03,1048576,1,
4680,True,627.22,1048576,1,
4675,True,647.31,1048576,1,
4674,True,652.14,1048576,1,
4679,True,642.90,1048576,1,
4678,True,649.05,1048576,1,
4677,True,653.37,1048576,1,
4676,True,659.70,1048576,1,
4673,True,673.63,1048576,1,
4682,True,625.23,1048576,1,
4681,True,632.93,1048576,1,
4685,True,621.45,1048576,1,
4683,True,629.98,1048576,1,
4688,True,617.20,1048576,1,
4684,True,632.49,1048576,1,
4686,True,628.74,1048576,1,
4687,True,626.75,1048576,1,
4696,True,669.89,1048576,1,
4693,True,677.34,1048576,1,
4692,True,682.13,1048576,1,
4690,True,688.61,1048576,1,
4694,True,680.14,1048576,1,
4695,True,680.77,1048576,1,
4689,True,696.42,1048576,1,
4691,True,698.19,1048576,1,
4697,True,698.99,1048576,1,
4701,True,707.32,1048576,1,
4698,True,724.99,1048576,1,
4699,True,726.98,1048576,1,
4700,True,728.55,1048576,1,
4702,True,727.43,1048576,1,
4704,True,722.16,1048576,1,
4703,True,733.23,1048576,1,
4705,True,690.71,1048576,1,
4706,True,678.66,1048576,1,
4709,True,663.10,1048576,1,
4707,True,672.35,1048576,1,
4710,True,664.98,1048576,1,
4711,True,664.40,1048576,1,
4708,True,677.46,1048576,1,
4712,True,668.55,1048576,1,
4714,True,602.28,1048576,1,
4713,True,608.04,1048576,1,
4716,True,601.75,1048576,1,
4720,True,590.77,1048576,1,
4717,True,605.55,1048576,1,
4718,True,604.85,1048576,1,
4715,True,615.09,1048576,1,
4719,True,608.74,1048576,1,
4725,True,714.68,1048576,1,
4721,True,731.04,1048576,1,
4722,True,731.92,1048576,1,
4726,True,723.77,1048576,1,
4723,True,735.53,1048576,1,
4724,True,735.21,1048576,1,
4728,True,725.63,1048576,1,
4727,True,732.91,1048576,1,
4730,True,761.92,1048576,1,
4735,True,747.97,1048576,1,
4731,True,761.98,1048576,1,
4732,True,760.13,1048576,1,
4729,True,774.18,1048576,1,
4734,True,760.33,1048576,1,
4733,True,764.86,1048576,1,
4736,True,759.87,1048576,1,
4742,True,772.19,1048576,1,
4743,True,772.25,1048576,1,
4740,True,782.37,1048576,1,
4744,True,773.41,1048576,1,
4739,True,788.58,1048576,1,
4741,True,786.62,1048576,1,
4737,True,798.17,1048576,1,
4738,True,802.29,1048576,1,
4748,True,812.48,1048576,1,
4750,True,810.38,1048576,1,
4752,True,803.12,1048576,1,
4747,True,821.61,1048576,1,
4746,True,825.59,1048576,1,
4749,True,820.56,1048576,1,
4745,True,831.88,1048576,1,
4751,True,818.56,1048576,1,
4756,True,725.02,1048576,1,
4755,True,729.80,1048576,1,
4759,True,726.12,1048576,1,
4760,True,729.61,1048576,1,
4758,True,750.27,1048576,1,
4757,True,755.59,1048576,1,
4754,True,768.17,1048576,1,
4753,True,779.53,1048576,1,
4761,True,877.49,1048576,1,
4762,True,876.95,1048576,1,
4768,True,833.74,1048576,1,
4765,True,850.03,1048576,1,
4764,True,869.30,1048576,1,
4763,True,883.32,1048576,1,
4766,True,863.79,1048576,1,
4767,True,848.81,1048576,1,
4775,True,659.49,1048576,1,
4769,True,682.16,1048576,1,
4774,True,673.05,1048576,1,
4773,True,679.26,1048576,1,
4776,True,669.80,1048576,1,
4770,True,696.45,1048576,1,
4772,True,694.52,1048576,1,
4771,True,699.29,1048576,1,
4777,True,836.23,1048576,1,
4781,True,834.85,1048576,1,
4783,True,829.70,1048576,1,
4778,True,854.71,1048576,1,
4782,True,854.29,1048576,1,
4784,True,852.12,1048576,1,
4780,True,870.29,1048576,1,
4779,True,937.04,1048576,1,
4785,True,817.85,1048576,1,
4786,True,819.51,1048576,1,
4787,True,819.19,1048576,1,
4788,True,815.71,1048576,1,
4790,True,802.34,1048576,1,
4789,True,807.81,1048576,1,
4791,True,806.62,1048576,1,
4792,True,749.07,1048576,1,
4796,True,1271.80,1048576,1,
4794,True,1280.67,1048576,1,
4793,True,1298.55,1048576,1,
4795,True,1284.62,1048576,1,
4797,True,1281.33,1048576,1,
4798,True,1290.35,1048576,1,
4799,True,1295.54,1048576,1,
4800,True,1286.74,1048576,1,
4802,True,1213.23,1048576,1,
4803,True,1239.66,1048576,1,
4808,True,1216.32,1048576,1,
4801,True,1262.43,1048576,1,
4807,True,1238.16,1048576,1,
4805,True,1272.68,1048576,1,
4806,True,1272.57,1048576,1,
4804,True,1348.21,1048576,1,
4809,True,1080.42,1048576,1,
4813,True,1032.97,1048576,1,
4811,True,1054.89,1048576,1,
4812,True,1051.24,1048576,1,
4814,True,1024.27,1048576,1,
4810,True,1077.42,1048576,1,
4815,True,1026.42,1048576,1,
4816,True,970.79,1048576,1,
4822,True,1181.51,1048576,1,
4817,True,1206.61,1048576,1,
4819,True,1202.69,1048576,1,
4823,True,1198.38,1048576,1,
4821,True,1207.79,1048576,1,
4818,True,1221.74,1048576,1,
4820,True,1219.23,1048576,1,
4824,True,1209.08,1048576,1,
4827,True,1073.82,1048576,1,
4828,True,1066.65,1048576,1,
4825,True,1086.31,1048576,1,
4832,True,1057.92,1048576,1,
4831,True,1065.43,1048576,1,
4826,True,1090.09,1048576,1,
4829,True,1076.80,1048576,1,
4830,True,1078.70,1048576,1,
4836,True,1114.76,1048576,1,
4839,True,1108.00,1048576,1,
4837,True,1115.65,1048576,1,
4833,True,1127.56,1048576,1,
4835,True,1126.32,1048576,1,
4840,True,1119.33,1048576,1,
4834,True,1143.74,1048576,1,
4838,True,1144.48,1048576,1,
4845,True,1119.72,1048576,1,
4842,True,1129.85,1048576,1,
4844,True,1127.21,1048576,1,
4841,True,1137.20,1048576,1,
4846,True,1121.97,1048576,1,
4848,True,1109.50,1048576,1,
4843,True,1144.45,1048576,1,
4847,True,1132.09,1048576,1,
4856,True,1062.83,1048576,1,
4854,True,1076.97,1048576,1,
4850,True,1091.36,1048576,1,
4853,True,1083.47,1048576,1,
4851,True,1094.79,1048576,1,
4852,True,1093.36,1048576,1,
4855,True,1087.92,1048576,1,
4849,True,1117.60,1048576,1,
4858,True,1074.72,1048576,1,
4861,True,1069.36,1048576,1,
4860,True,1074.72,1048576,1,
4864,True,1056.58,1048576,1,
4863,True,1064.20,1048576,1,
4859,True,1087.17,1048576,1,
4862,True,1081.26,1048576,1,
4857,True,1104.94,1048576,1,
4867,True,1158.70,1048576,1,
4866,True,1164.23,1048576,1,
4871,True,1152.95,1048576,1,
4872,True,1150.23,1048576,1,
4865,True,1181.29,1048576,1,
4868,True,1176.91,1048576,1,
4869,True,1178.75,1048576,1,
4870,True,1182.64,1048576,1,
4880,True,1252.97,1048576,1,
4878,True,1268.41,1048576,1,
4876,True,1277.09,1048576,1,
4873,True,1301.81,1048576,1,
4877,True,1287.46,1048576,1,
4875,True,1306.04,1048576,1,
4874,True,1319.23,1048576,1,
4879,True,1300.88,1048576,1,
4886,True,1168.46,1048576,1,
4881,True,1203.55,1048576,1,
4888,True,1166.78,1048576,1,
4885,True,1191.41,1048576,1,
4884,True,1199.41,1048576,1,
4882,True,1222.59,1048576,1,
4887,True,1192.62,1048576,1,
4883,True,1234.22,1048576,1,
4890,True,1290.02,1048576,1,
4891,True,1289.50,1048576,1,
4894,True,1273.28,1048576,1,
4895,True,1276.60,1048576,1,
4896,True,1275.74,1048576,1,
4892,True,1309.66,1048576,1,
4889,True,1324.69,1048576,1,
4893,True,1314.62,1048576,1,
4900,True,1231.37,1048576,1,
4897,True,1245.47,1048576,1,
4901,True,1223.22,1048576,1,
4902,True,1224.19,1048576,1,
4899,True,1247.31,1048576,1,
4904,True,1221.41,1048576,1,
4903,True,1227.32,1048576,1,
4898,True,1260.50,1048576,1,
4910,True,1189.61,1048576,1,
4906,True,1204.45,1048576,1,
4908,True,1204.15,1048576,1,
4909,True,1211.56,1048576,1,
4911,True,1209.24,1048576,1,
4912,True,1218.17,1048576,1,
4905,True,1241.96,1048576,1,
4907,True,1240.81,1048576,1,
4916,True,1298.32,1048576,1,
4915,True,1310.80,1048576,1,
4918,True,1287.72,1048576,1,
4917,True,1303.96,1048576,1,
4920,True,1287.97,1048576,1,
4914,True,1327.98,1048576,1,
4919,True,1297.91,1048576,1,
4913,True,1352.11,1048576,1,
4925,True,1217.17,1048576,1,
4921,True,1243.33,1048576,1,
4928,True,1213.59,1048576,1,
4922,True,1261.43,1048576,1,
4923,True,1263.28,1048576,1,
4926,True,1269.49,1048576,1,
4927,True,1274.24,1048576,1,
4924,True,1291.33,1048576,1,
4934,True,1357.17,1048576,1,
4932,True,1391.25,1048576,1,
4930,True,1415.56,1048576,1,
4936,True,1360.39,1048576,1,
4931,True,1413.11,1048576,1,
4933,True,1386.62,1048576,1,
4935,True,1374.39,1048576,1,
4929,True,1445.59,1048576,1,
4940,True,1306.97,1048576,1,
4938,True,1315.61,1048576,1,
4943,True,1306.66,1048576,1,
4937,True,1330.95,1048576,1,
4944,True,1310.80,1048576,1,
4941,True,1334.02,1048576,1,
4939,True,1341.94,1048576,1,
4942,True,1341.80,1048576,1,
4949,True,1381.79,1048576,1,
4952,True,1365.01,1048576,1,
4950,True,1386.46,1048576,1,
4947,True,1407.48,1048576,1,
4951,True,1402.50,1048576,1,
4945,True,1440.02,1048576,1,
4946,True,1440.84,1048576,1,
4948,True,1434.63,1048576,1,
4960,True,1533.31,1048576,1,
4959,True,1542.06,1048576,1,
4955,True,1574.14,1048576,1,
4956,True,1573.74,1048576,1,
4957,True,1562.94,1048576,1,
4953,True,1610.73,1048576,1,
4958,True,1584.05,1048576,1,
4954,True,1621.85,1048576,1,
4965,True,1155.34,1048576,1,
4963,True,1166.88,1048576,1,
4961,True,1184.37,1048576,1,
4966,True,1158.24,1048576,1,
4968,True,1146.13,1048576,1,
4962,True,1189.38,1048576,1,
4967,True,1156.59,1048576,1,
4964,True,1196.47,1048576,1,
4971,True,2365.62,1048576,1,
4972,True,2368.79,1048576,1,
4974,True,2365.72,1048576,1,
4973,True,2381.36,1048576,1,
4969,True,2401.95,1048576,1,
4975,True,2379.91,1048576,1,
4970,True,2413.93,1048576,1,
4976,True,2383.07,1048576,1,
4984,True,1141.08,1048576,1,
4979,True,1177.72,1048576,1,
4980,True,1168.23,1048576,1,
4977,True,1191.60,1048576,1,
4978,True,1189.61,1048576,1,
4981,True,1173.68,1048576,1,
4982,True,1173.01,1048576,1,
4983,True,1164.08,1048576,1,
4986,True,1735.41,1048576,1,
4987,True,1744.18,1048576,1,
4985,True,1754.75,1048576,1,
4990,True,1743.62,1048576,1,
4991,True,1744.81,1048576,1,
4989,True,1755.46,1048576,1,
4992,True,1751.76,1048576,1,
4988,True,1783.32,1048576,1,
4993,True,2735.45,1048576,1,
4994,True,2728.53,1048576,1,
4996,True,2723.37,1048576,1,
4999,True,2717.34,1048576,1,
4998,True,2725.51,1048576,1,
4997,True,2732.82,1048576,1,
5000,True,2703.04,1048576,1,
4995,True,2752.33,1048576,1,
