Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4421,True,73.30,1048576,1,
4423,True,72.07,1048576,1,
4432,True,21.30,1048576,1,
4431,True,23.48,1048576,1,
4430,True,25.60,1048576,1,
4429,True,28.36,1048576,1,
4427,True,63.24,1048576,1,
4438,True,20.66,1048576,1,
4437,True,23.97,1048576,1,
4436,True,26.27,1048576,1,
4439,True,24.19,1048576,1,
4440,True,16.34,1048576,1,
4443,True,19.47,1048576,1,
4441,True,24.21,1048576,1,
4442,True,22.97,1048576,1,
4445,True,14.06,1048576,1,
4444,True,23.06,1048576,1,
4434,True,71.11,1048576,1,
4433,True,73.97,1048576,1,
4435,True,70.93,1048576,1,
4446,True,24.42,1048576,1,
4447,True,24.45,1048576,1,
4450,True,22.99,1048576,1,
4452,True,22.60,1048576,1,
4451,True,25.65,1048576,1,
4458,True,23.83,1048576,1,
4457,True,27.50,1048576,1,
4449,True,72.09,1048576,1,
4448,True,74.66,1048576,1,
4454,True,75.17,1048576,1,
4453,True,79.13,1048576,1,
4456,True,76.43,1048576,1,
4461,True,31.18,1048576,1,
4455,True,83.40,1048576,1,
4462,True,35.07,1048576,1,
4459,True,46.54,1048576,1,
4464,True,41.29,1048576,1,
4469,True,29.15,1048576,1,
4460,True,75.74,1048576,1,
4465,True,45.51,1048576,1,
4467,True,41.75,1048576,1,
4463,True,52.23,1048576,1,
4468,True,41.14,1048576,1,
4466,True,47.53,1048576,1,
4470,True,31.24,1048576,1,
4472,True,27.54,1048576,1,
4473,True,27.62,1048576,1,
4476,True,26.05,1048576,1,
4475,True,28.88,1048576,1,
4480,True,19.53,1048576,1,
4481,True,19.57,1048576,1,
4482,True,19.11,1048576,1,
4478,True,26.22,1048576,1,
4479,True,25.96,1048576,1,
4474,True,72.01,1048576,1,
4471,True,78.74,1048576,1,
4483,True,30.13,1048576,1,
4486,True,28.02,1048576,1,
4477,True,76.44,1048576,1,
4485,True,31.19,1048576,1,
4484,True,34.06,1048576,1,
4488,True,30.53,1048576,1,
4493,True,23.26,1048576,1,
4492,True,25.47,1048576,1,
4489,True,31.25,1048576,1,
4487,True,59.68,1048576,1,
4495,True,23.04,1048576,1,
4496,True,23.30,1048576,1,
4498,True,22.26,1048576,1,
4499,True,18.54,1048576,1,
4497,True,26.27,1048576,1,
4494,True,61.30,1048576,1,
4491,True,68.41,1048576,1,
4490,True,72.04,1048576,1,
4500,True,25.54,1048576,1,
4501,True,25.05,1048576,1,
4504,True,22.07,1048576,1,
4502,True,26.78,1048576,1,
4505,True,15.01,1048576,1,
4510,True,21.81,1048576,1,
4507,True,29.01,1048576,1,
4509,True,25.90,1048576,1,
4511,True,25.00,1048576,1,
4503,True,70.56,1048576,1,
4514,True,23.55,1048576,1,
4513,True,26.40,1048576,1,
4516,True,22.81,1048576,1,
4515,True,26.55,1048576,1,
4506,True,64.34,1048576,1,
4508,True,78.49,1048576,1,
4512,True,73.01,1048576,1,
4517,True,32.81,1048576,1,
4521,True,27.85,1048576,1,
4520,True,31.77,1048576,1,
4522,True,25.53,1048576,1,
4518,True,37.18,1048576,1,
4519,True,37.68,1048576,1,
4524,True,35.13,1048576,1,
4530,True,28.39,1048576,1,
4527,True,34.02,1048576,1,
4525,True,38.06,1048576,1,
4523,True,42.44,1048576,1,
4528,True,36.54,1048576,1,
4536,True,17.91,1048576,1,
4531,True,26.76,1048576,1,
4532,True,25.80,1048576,1,
4534,True,24.79,1048576,1,
4535,True,25.05,1048576,1,
4529,True,68.07,1048576,1,
4526,True,74.78,1048576,1,
4537,True,28.13,1048576,1,
4538,True,27.48,1048576,1,
4541,True,24.71,1048576,1,
4540,True,27.84,1048576,1,
4539,True,30.26,1048576,1,
4543,True,18.38,1048576,1,
4542,True,21.63,1048576,1,
4533,True,61.49,1048576,1,
4545,True,29.19,1048576,1,
4544,True,31.84,1048576,1,
4546,True,30.96,1048576,1,
4547,True,30.68,1048576,1,
4551,True,24.38,1048576,1,
4548,True,32.13,1048576,1,
4555,True,21.75,1048576,1,
4552,True,27.94,1048576,1,
4557,True,22.12,1048576,1,
4556,True,24.96,1048576,1,
4554,True,29.21,1048576,1,
4549,True,66.04,1048576,1,
4550,True,66.98,1048576,1,
4559,True,21.32,1048576,1,
4560,True,21.45,1048576,1,
4558,True,26.39,1048576,1,
4562,True,21.09,1048576,1,
4563,True,16.21,1048576,1,
4553,True,68.01,1048576,1,
4564,True,37.45,1048576,1,
4565,True,34.60,1048576,1,
4566,True,35.42,1048576,1,
4569,True,29.91,1048576,1,
4570,True,25.21,1048576,1,
4561,True,70.16,1048576,1,
4567,True,70.69,1048576,1,
4574,True,36.06,1048576,1,
4568,True,73.69,1048576,1,
4573,True,41.25,1048576,1,
4575,True,34.17,1048576,1,
4571,True,47.90,1048576,1,
4576,True,32.38,1048576,1,
4578,True,28.79,1048576,1,
4582,True,25.32,1048576,1,
4580,True,28.87,1048576,1,
4583,True,25.28,1048576,1,
4572,True,74.92,1048576,1,
4579,True,34.29,1048576,1,
4586,True,24.91,1048576,1,
4589,True,21.86,1048576,1,
4585,True,28.51,1048576,1,
4584,True,31.07,1048576,1,
4577,True,76.27,1048576,1,
4581,True,72.25,1048576,1,
4590,True,24.12,1048576,1,
4591,True,24.54,1048576,1,
4592,True,25.28,1048576,1,
4593,True,25.74,1048576,1,
4587,True,77.14,1048576,1,
4588,True,77.27,1048576,1,
4596,True,31.49,1048576,1,
4595,True,38.74,1048576,1,
4599,True,39.59,1048576,1,
4597,True,47.74,1048576,1,
4602,True,19.08,1048576,1,
4601,True,21.67,1048576,1,
4600,True,24.74,1048576,1,
4603,True,21.01,1048576,1,
4594,True,73.82,1048576,1,
4604,True,29.71,1048576,1,
4609,True,22.17,1048576,1,
4605,True,28.32,1048576,1,
4608,True,25.74,1048576,1,
4607,True,27.98,1048576,1,
4606,True,30.84,1048576,1,
4598,True,93.72,1048576,1,
4611,True,24.75,1048576,1,
4614,True,21.93,1048576,1,
4613,True,25.02,1048576,1,
4612,True,27.30,1048576,1,
4617,True,23.87,1048576,1,
4618,True,22.27,1048576,1,
4621,True,18.54,1048576,1,
4620,True,20.75,1048576,1,
4610,True,60.31,1048576,1,
4616,True,62.95,1048576,1,
4622,True,25.35,1048576,1,
4623,True,25.27,1048576,1,
4615,True,68.83,1048576,1,
4625,True,25.28,1048576,1,
4619,True,62.08,1048576,1,
4629,True,19.46,1048576,1,
4630,True,19.54,1048576,1,
4631,True,19.48,1048576,1,
4632,True,21.49,1048576,1,
4626,True,61.09,1048576,1,
4635,True,21.30,1048576,1,
4633,True,24.48,1048576,1,
4624,True,71.02,1048576,1,
4627,True,67.24,1048576,1,
4636,True,27.58,1048576,1,
4637,True,25.67,1048576,1,
4628,True,70.05,1048576,1,
4638,True,26.46,1048576,1,
4634,True,58.18,1048576,1,
4642,True,23.09,1048576,1,
4641,True,26.42,1048576,1,
4644,True,23.46,1048576,1,
4643,True,27.35,1048576,1,
4646,True,17.39,1048576,1,
4640,True,69.02,1048576,1,
4639,True,78.79,1048576,1,
4650,True,38.22,1048576,1,
4647,True,46.88,1048576,1,
4645,True,68.40,1048576,1,
4649,True,48.39,1048576,1,
4648,True,53.20,1048576,1,
4651,True,73.29,1048576,1,
4656,True,34.32,1048576,1,
4658,True,30.49,1048576,1,
4654,True,42.67,1048576,1,
4655,True,40.88,1048576,1,
4652,True,63.04,1048576,1,
4657,True,38.59,1048576,1,
4659,True,31.44,1048576,1,
4663,True,26.10,1048576,1,
4660,True,31.12,1048576,1,
4653,True,83.30,1048576,1,
4664,True,28.24,1048576,1,
4662,True,33.22,1048576,1,
4667,True,23.69,1048576,1,
4670,True,22.25,1048576,1,
4668,True,25.76,1048576,1,
4666,True,29.98,1048576,1,
4669,True,27.48,1048576,1,
4665,True,67.70,1048576,1,
4661,True,78.97,1048576,1,
4672,True,27.55,1048576,1,
4673,True,28.52,1048576,1,
4674,True,28.58,1048576,1,
4675,True,28.60,1048576,1,
4676,True,28.07,1048576,1,
4677,True,15.37,1048576,1,
4671,True,65.33,1048576,1,
4678,True,35.41,1048576,1,
4682,True,29.60,1048576,1,
4681,True,32.04,1048576,1,
4684,True,29.57,1048576,1,
4685,True,19.32,1048576,1,
4683,True,33.46,1048576,1,
4680,True,38.54,1048576,1,
4679,True,42.71,1048576,1,
4689,True,28.27,1048576,1,
4686,True,35.26,1048576,1,
4692,True,28.51,1048576,1,
4693,True,28.48,1048576,1,
4690,True,33.32,1048576,1,
4688,True,37.61,1048576,1,
4695,True,26.71,1048576,1,
4694,True,32.00,1048576,1,
4698,True,27.64,1048576,1,
4697,True,31.10,1048576,1,
4687,True,72.99,1048576,1,
4691,True,82.22,1048576,1,
4702,True,29.70,1048576,1,
4700,True,36.59,1048576,1,
4704,True,26.33,1048576,1,
4703,True,32.63,1048576,1,
4705,True,17.15,1048576,1,
4696,True,71.13,1048576,1,
4699,True,68.50,1048576,1,
4706,True,32.84,1048576,1,
4709,True,29.49,1048576,1,
4712,True,24.66,1048576,1,
4711,True,27.29,1048576,1,
4710,True,30.18,1048576,1,
4701,True,73.00,1048576,1,
4708,True,39.26,1048576,1,
4715,True,26.91,1048576,1,
4713,True,33.64,1048576,1,
4719,True,24.61,1048576,1,
4718,True,28.10,1048576,1,
4707,True,67.92,1048576,1,
4716,True,33.22,1048576,1,
4721,True,21.84,1048576,1,
4724,True,19.79,1048576,1,
4723,True,22.53,1048576,1,
4714,True,63.52,1048576,1,
4717,True,68.34,1048576,1,
4727,True,18.00,1048576,1,
4726,True,20.59,1048576,1,
4729,True,13.90,1048576,1,
4730,True,20.54,1048576,1,
4733,True,17.43,1048576,1,
4731,True,23.02,1048576,1,
4720,True,69.93,1048576,1,
4725,True,63.73,1048576,1,
4722,True,68.40,1048576,1,
4728,True,65.44,1048576,1,
4735,True,28.62,1048576,1,
4736,True,30.95,1048576,1,
4737,True,31.31,1048576,1,
4738,True,31.49,1048576,1,
4732,True,62.74,1048576,1,
4742,True,37.74,1048576,1,
4741,True,42.37,1048576,1,
4744,True,38.78,1048576,1,
4739,True,72.01,1048576,1,
4745,True,36.21,1048576,1,
4734,True,83.27,1048576,1,
4743,True,48.05,1048576,1,
4747,True,30.16,1048576,1,
4752,True,23.01,1048576,1,
4740,True,80.59,1048576,1,
4746,True,37.14,1048576,1,
4749,True,32.00,1048576,1,
4753,True,21.07,1048576,1,
4757,True,16.30,1048576,1,
4748,True,62.97,1048576,1,
4751,True,60.55,1048576,1,
4759,True,15.66,1048576,1,
4750,True,66.41,1048576,1,
4760,True,17.58,1048576,1,
4762,True,17.09,1048576,1,
4761,True,19.62,1048576,1,
4756,True,59.83,1048576,1,
4754,True,63.75,1048576,1,
4755,True,63.79,1048576,1,
4765,True,14.31,1048576,1,
4758,True,62.60,1048576,1,
4767,True,20.66,1048576,1,
4768,True,20.30,1048576,1,
4770,True,16.67,1048576,1,
4763,True,60.81,1048576,1,
4771,True,19.21,1048576,1,
4773,True,17.99,1048576,1,
4774,True,18.00,1048576,1,
4764,True,64.26,1048576,1,
4766,True,62.66,1048576,1,
4775,True,23.37,1048576,1,
4776,True,23.32,1048576,1,
4769,True,61.76,1048576,1,
4778,True,23.71,1048576,1,
4779,True,14.91,1048576,1,
4772,True,61.97,1048576,1,
4782,True,31.49,1048576,1,
4781,True,35.72,1048576,1,
4785,True,34.56,1048576,1,
4783,True,40.19,1048576,1,
4784,True,41.08,1048576,1,
4777,True,69.11,1048576,1,
4786,True,28.23,1048576,1,
4780,True,79.71,1048576,1,
4787,True,42.28,1048576,1,
4789,True,36.37,1048576,1,
4790,True,35.49,1048576,1,
4788,True,43.79,1048576,1,
4793,True,30.94,1048576,1,
4791,True,37.21,1048576,1,
4796,True,25.97,1048576,1,
4799,True,24.39,1048576,1,
4797,True,28.73,1048576,1,
4800,True,26.08,1048576,1,
4794,True,36.57,1048576,1,
4798,True,31.60,1048576,1,
4792,True,68.77,1048576,1,
4802,True,27.25,1048576,1,
4803,True,26.97,1048576,1,
4806,True,24.32,1048576,1,
4805,True,27.06,1048576,1,
4807,True,21.57,1048576,1,
4804,True,31.05,1048576,1,
4795,True,70.37,1048576,1,
4808,True,28.05,1048576,1,
4812,True,24.34,1048576,1,
4810,True,28.02,1048576,1,
4813,True,25.14,1048576,1,
4814,True,22.03,1048576,1,
4801,True,72.08,1048576,1,
4818,True,23.20,1048576,1,
4817,True,26.84,1048576,1,
4819,True,24.80,1048576,1,
4816,True,31.87,1048576,1,
4809,True,64.24,1048576,1,
4811,True,65.13,1048576,1,
4822,True,24.67,1048576,1,
4826,True,15.35,1048576,1,
4825,True,19.59,1048576,1,
4815,True,63.60,1048576,1,
4828,True,18.34,1048576,1,
4829,True,18.64,1048576,1,
4820,True,63.33,1048576,1,
4830,True,15.71,1048576,1,
4824,True,67.24,1048576,1,
4834,True,22.01,1048576,1,
4832,True,25.26,1048576,1,
4833,True,26.76,1048576,1,
4821,True,78.26,1048576,1,
4823,True,75.42,1048576,1,
4827,True,56.81,1048576,1,
4839,True,22.86,1048576,1,
4840,True,23.02,1048576,1,
4836,True,29.01,1048576,1,
4838,True,28.04,1048576,1,
4835,True,33.16,1048576,1,
4841,True,22.99,1048576,1,
4831,True,61.91,1048576,1,
4846,True,24.86,1048576,1,
4842,True,31.56,1048576,1,
4843,True,31.44,1048576,1,
4844,True,31.36,1048576,1,
4837,True,63.11,1048576,1,
4849,True,21.99,1048576,1,
4850,True,22.18,1048576,1,
4852,True,20.93,1048576,1,
4856,True,17.15,1048576,1,
4855,True,20.07,1048576,1,
4848,True,67.91,1048576,1,
4845,True,72.95,1048576,1,
4847,True,72.56,1048576,1,
4860,True,18.65,1048576,1,
4861,True,18.25,1048576,1,
4851,True,65.77,1048576,1,
4853,True,62.19,1048576,1,
4854,True,59.66,1048576,1,
4862,True,20.49,1048576,1,
4864,True,20.78,1048576,1,
4863,True,23.36,1048576,1,
4865,True,22.56,1048576,1,
4866,True,16.14,1048576,1,
4857,True,64.25,1048576,1,
4858,True,64.08,1048576,1,
4867,True,24.63,1048576,1,
4859,True,67.85,1048576,1,
4870,True,21.66,1048576,1,
4871,True,16.49,1048576,1,
4874,True,23.14,1048576,1,
4873,True,28.35,1048576,1,
4876,True,23.61,1048576,1,
4872,True,32.77,1048576,1,
4875,True,28.40,1048576,1,
4877,True,30.26,1048576,1,
4868,True,60.14,1048576,1,
4869,True,63.00,1048576,1,
4878,True,35.63,1048576,1,
4883,True,26.11,1048576,1,
4882,True,32.12,1048576,1,
4879,True,38.44,1048576,1,
4885,True,22.46,1048576,1,
4880,True,39.04,1048576,1,
4884,True,29.91,1048576,1,
4887,True,28.63,1048576,1,
4888,True,29.81,1048576,1,
4890,True,29.09,1048576,1,
4891,True,29.18,1048576,1,
4881,True,68.52,1048576,1,
4889,True,33.98,1048576,1,
4886,True,39.51,1048576,1,
4894,True,30.70,1048576,1,
4895,True,32.79,1048576,1,
4897,True,32.70,1048576,1,
4899,True,33.37,1048576,1,
4892,True,70.01,1048576,1,
4896,True,46.23,1048576,1,
4893,True,83.92,1048576,1,
4901,True,49.37,1048576,1,
4903,True,46.18,1048576,1,
4904,True,42.66,1048576,1,
4900,True,59.04,1048576,1,
4898,True,89.11,1048576,1,
4905,True,47.13,1048576,1,
4902,True,86.11,1048576,1,
4906,True,49.86,1048576,1,
4912,True,38.85,1048576,1,
4911,True,43.26,1048576,1,
4909,True,51.50,1048576,1,
4907,True,57.81,1048576,1,
4908,True,58.31,1048576,1,
4913,True,26.27,1048576,1,
4910,True,77.88,1048576,1,
4914,True,43.04,1048576,1,
4918,True,33.93,1048576,1,
4920,True,27.99,1048576,1,
4916,True,42.61,1048576,1,
4917,True,41.15,1048576,1,
4915,True,47.53,1048576,1,
4919,True,39.36,1048576,1,
4921,True,16.90,1048576,1,
4926,True,26.46,1048576,1,
4927,True,27.23,1048576,1,
4929,True,25.63,1048576,1,
4924,True,34.13,1048576,1,
4928,True,29.64,1048576,1,
4925,True,35.38,1048576,1,
4930,True,33.51,1048576,1,
4933,True,30.49,1048576,1,
4932,True,35.38,1048576,1,
4935,True,32.47,1048576,1,
4934,True,35.31,1048576,1,
4923,True,75.01,1048576,1,
4922,True,80.82,1048576,1,
4939,True,27.80,1048576,1,
4937,True,33.19,1048576,1,
4941,True,28.56,1048576,1,
4938,True,35.36,1048576,1,
4936,True,45.41,1048576,1,
4931,True,79.66,1048576,1,
4940,True,42.28,1048576,1,
4943,True,36.21,1048576,1,
4944,True,36.39,1048576,1,
4948,True,26.79,1048576,1,
4945,True,37.22,1048576,1,
4942,True,64.09,1048576,1,
4946,True,37.49,1048576,1,
4950,True,26.63,1048576,1,
4952,True,24.50,1048576,1,
4955,True,22.25,1048576,1,
4954,True,24.85,1048576,1,
4947,True,64.26,1048576,1,
4949,True,62.50,1048576,1,
4957,True,21.14,1048576,1,
4958,True,21.32,1048576,1,
4959,True,21.08,1048576,1,
4961,True,13.60,1048576,1,
4951,True,63.22,1048576,1,
4953,True,64.29,1048576,1,
4963,True,18.60,1048576,1,
4964,True,18.74,1048576,1,
4965,True,30.61,1048576,1,
4966,True,23.49,1048576,1,
4968,True,19.92,1048576,1,
4969,True,19.89,1048576,1,
4967,True,23.64,1048576,1,
4956,True,67.27,1048576,1,
4960,True,60.06,1048576,1,
4962,True,65.77,1048576,1,
4971,True,27.92,1048576,1,
4975,True,24.24,1048576,1,
4976,True,20.43,1048576,1,
4974,True,28.55,1048576,1,
4970,True,36.33,1048576,1,
4979,True,25.53,1048576,1,
4981,True,25.55,1048576,1,
4978,True,31.04,1048576,1,
4980,True,29.80,1048576,1,
4977,True,35.42,1048576,1,
4982,True,29.22,1048576,1,
4973,True,72.30,1048576,1,
4972,True,75.03,1048576,1,
4983,True,28.48,1048576,1,
4985,True,27.36,1048576,1,
4986,True,27.64,1048576,1,
4987,True,27.49,1048576,1,
4988,True,27.92,1048576,1,
4990,True,16.15,1048576,1,
4989,True,19.17,1048576,1,
4991,True,31.28,1048576,1,
4996,True,24.37,1048576,1,
4992,True,31.52,1048576,1,
4995,True,28.57,1048576,1,
4994,True,30.66,1048576,1,
4997,True,27.16,1048576,1,
4984,True,64.21,1048576,1,
4993,True,34.55,1048576,1,
5000,True,20.57,1048576,1,
4999,True,24.16,1048576,1,
4998,True,26.64,1048576,1,
