Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4427,True,485.53,1048576,1,
4430,True,478.99,1048576,1,
4432,True,475.08,1048576,1,
4431,True,481.12,1048576,1,
4428,True,491.07,1048576,1,
4425,True,498.80,1048576,1,
4426,True,503.42,1048576,1,
4436,True,513.60,1048576,1,
4437,True,512.37,1048576,1,
4433,True,521.58,1048576,1,
4435,True,519.38,1048576,1,
4440,True,506.78,1048576,1,
4438,True,516.28,1048576,1,
4434,True,525.00,1048576,1,
4439,True,519.80,1048576,1,
4443,True,437.72,1048576,1,
4444,True,437.75,1048576,1,
4446,True,436.58,1048576,1,
4447,True,436.84,1048576,1,
4445,True,440.74,1048576,1,
4442,True,446.43,1048576,1,
4448,True,437.52,1048576,1,
4441,True,452.67,1048576,1,
4452,True,490.28,1048576,1,
4450,True,494.63,1048576,1,
4456,True,486.52,1048576,1,
4454,True,494.67,1048576,1,
4451,True,503.33,1048576,1,
4455,True,501.49,1048576,1,
4449,True,513.71,1048576,1,
4453,True,511.06,1048576,1,
4463,True,480.80,1048576,1,
4459,True,497.64,1048576,1,
4461,True,491.37,1048576,1,
4464,True,483.40,1048576,1,
4458,True,507.32,1048576,1,
4457,True,511.47,1048576,1,
4462,True,497.94,1048576,1,
4460,True,508.61,1048576,1,
4465,True,505.44,1048576,1,
4467,True,516.33,1048576,1,
4466,True,520.92,1048576,1,
4472,True,509.29,1048576,1,
4470,True,517.32,1048576,1,
4471,True,521.30,1048576,1,
4469,True,565.01,1048576,1,
4468,True,571.67,1048576,1,
4473,True,457.19,1048576,1,
4476,True,457.99,1048576,1,
4474,True,469.24,1048576,1,
4478,True,459.45,1048576,1,
4480,True,419.73,1048576,1,
4475,True,476.68,1048576,1,
4477,True,478.00,1048576,1,
4479,True,462.52,1048576,1,
4481,True,513.64,1048576,1,
4483,True,502.20,1048576,1,
4482,True,522.39,1048576,1,
4484,True,513.63,1048576,1,
4488,True,475.34,1048576,1,
4485,True,519.67,1048576,1,
4487,True,514.78,1048576,1,
4486,True,528.33,1048576,1,
4490,True,473.82,1048576,1,
4489,True,489.92,1048576,1,
4492,True,461.21,1048576,1,
4491,True,465.29,1048576,1,
4494,True,456.24,1048576,1,
4493,True,463.61,1048576,1,
4495,True,455.65,1048576,1,
4496,True,450.93,1048576,1,
4500,True,471.21,1048576,1,
4504,True,468.54,1048576,1,
4502,True,474.38,1048576,1,
4497,True,487.23,1048576,1,
4499,True,485.74,1048576,1,
4501,True,488.13,1048576,1,
4498,True,498.15,1048576,1,
4503,True,490.86,1048576,1,
4505,True,508.47,1048576,1,
4506,True,508.04,1048576,1,
4507,True,506.84,1048576,1,
4511,True,493.61,1048576,1,
4508,True,507.52,1048576,1,
4510,True,500.04,1048576,1,
4512,True,495.81,1048576,1,
4509,True,511.15,1048576,1,
4513,True,437.43,1048576,1,
4515,True,434.79,1048576,1,
4518,True,433.91,1048576,1,
4519,True,435.20,1048576,1,
4517,True,441.46,1048576,1,
4520,True,437.51,1048576,1,
4516,True,451.70,1048576,1,
4514,True,460.85,1048576,1,
4522,True,565.68,1048576,1,
4523,True,563.02,1048576,1,
4524,True,561.45,1048576,1,
4527,True,552.96,1048576,1,
4521,True,575.69,1048576,1,
4525,True,564.97,1048576,1,
4528,True,553.05,1048576,1,
4526,True,566.26,1048576,1,
4529,True,489.64,1048576,1,
4533,True,497.15,1048576,1,
4530,True,506.93,1048576,1,
4535,True,511.07,1048576,1,
4534,True,525.51,1048576,1,
4532,True,532.36,1048576,1,
4531,True,569.60,1048576,1,
4536,True,632.25,1048576,1,
4537,True,543.71,1048576,1,
4538,True,531.18,1048576,1,
4539,True,529.64,1048576,1,
4541,True,504.12,1048576,1,
4540,True,517.84,1048576,1,
4542,True,503.83,1048576,1,
4543,True,471.32,1048576,1,
4544,True,399.38,1048576,1,
4549,True,463.88,1048576,1,
4548,True,467.54,1048576,1,
4546,True,474.14,1048576,1,
4547,True,475.92,1048576,1,
4552,True,471.02,1048576,1,
4551,True,476.24,1048576,1,
4550,True,482.10,1048576,1,
4545,True,496.25,1048576,1,
4554,True,513.92,1048576,1,
4556,True,510.34,1048576,1,
4557,True,509.36,1048576,1,
4553,True,523.18,1048576,1,
4559,True,505.17,1048576,1,
4555,True,521.91,1048576,1,
4560,True,505.41,1048576,1,
4558,True,517.70,1048576,1,
4561,True,505.16,1048576,1,
4565,True,499.64,1048576,1,
4563,True,505.22,1048576,1,
4564,True,505.22,1048576,1,
4567,True,500.42,1048576,1,
4568,True,499.74,1048576,1,
4562,True,515.37,1048576,1,
4566,True,510.46,1048576,1,
4575,True,450.70,1048576,1,
4572,True,458.92,1048576,1,
4569,True,467.25,1048576,1,
4574,True,456.36,1048576,1,
4573,True,464.06,1048576,1,
4570,True,472.04,1048576,1,
4571,True,472.23,1048576,1,
4576,True,462.19,1048576,1,
4581,True,452.97,1048576,1,
4579,True,461.28,1048576,1,
4578,True,464.41,1048576,1,
4580,True,463.21,1048576,1,
4584,True,454.56,1048576,1,
4582,True,459.48,1048576,1,
4583,True,458.78,1048576,1,
4577,True,473.58,1048576,1,
4591,True,595.10,1048576,1,
4587,True,602.38,1048576,1,
4588,True,602.36,1048576,1,
4586,True,606.93,1048576,1,
4589,True,603.77,1048576,1,
4585,True,612.04,1048576,1,
4592,True,602.28,1048576,1,
4590,True,606.75,1048576,1,
4598,True,447.00,1048576,1,
4596,True,452.18,1048576,1,
4599,True,452.54,1048576,1,
4595,True,461.40,1048576,1,
4600,True,456.06,1048576,1,
4593,True,469.13,1048576,1,
4594,True,471.66,1048576,1,
4597,True,476.01,1048576,1,
4601,True,499.19,1048576,1,
4602,True,499.25,1048576,1,
4607,True,484.69,1048576,1,
4604,True,495.19,1048576,1,
4608,True,478.66,1048576,1,
4605,True,496.41,1048576,1,
4603,True,503.00,1048576,1,
4606,True,498.28,1048576,1,
4609,True,461.69,1048576,1,
4615,True,452.21,1048576,1,
4614,True,455.27,1048576,1,
4610,True,463.77,1048576,1,
4611,True,464.30,1048576,1,
4616,True,456.85,1048576,1,
4612,True,466.62,1048576,1,
4613,True,467.56,1048576,1,
4617,True,540.37,1048576,1,
4620,True,538.13,1048576,1,
4624,True,531.45,1048576,1,
4621,True,539.27,1048576,1,
4622,True,538.35,1048576,1,
4619,True,545.68,1048576,1,
4623,True,540.26,1048576,1,
4618,True,551.42,1048576,1,
4626,True,450.19,1048576,1,
4625,True,455.30,1048576,1,
4629,True,450.14,1048576,1,
4630,True,450.47,1048576,1,
4627,True,456.36,1048576,1,
4628,True,459.67,1048576,1,
4631,True,457.74,1048576,1,
4632,True,461.72,1048576,1,
4633,True,550.26,1048576,1,
4638,True,539.02,1048576,1,
4635,True,549.32,1048576,1,
4636,True,549.34,1048576,1,
4637,True,548.97,1048576,1,
4639,True,542.37,1048576,1,
4640,True,538.11,1048576,1,
4634,True,560.89,1048576,1,
4641,True,485.68,1048576,1,
4642,True,485.03,1048576,1,
4647,True,480.91,1048576,1,
4645,True,485.86,1048576,1,
4646,True,485.90,1048576,1,
4644,True,491.32,1048576,1,
4643,True,496.83,1048576,1,
4648,True,490.08,1048576,1,
4654,True,533.04,1048576,1,
4655,True,530.56,1048576,1,
4656,True,528.22,1048576,1,
4649,True,548.38,1048576,1,
4650,True,548.39,1048576,1,
4651,True,545.72,1048576,1,
4653,True,543.78,1048576,1,
4652,True,547.73,1048576,1,
4659,True,472.96,1048576,1,
4658,True,477.34,1048576,1,
4657,True,481.09,1048576,1,
4660,True,479.39,1048576,1,
4663,True,477.36,1048576,1,
4662,True,483.52,1048576,1,
4661,True,486.88,1048576,1,
4664,True,485.49,1048576,1,
4665,True,564.33,1048576,1,
4671,True,550.71,1048576,1,
4670,True,554.25,1048576,1,
4668,True,563.05,1048576,1,
4666,True,569.65,1048576,1,
4669,True,564.44,1048576,1,
4672,True,556.53,1048576,1,
4667,True,578.14,1048576,1,
4677,True,495.78,1048576,1,
4674,True,503.51,1048576,1,
4675,True,504.27,1048576,1,
4678,True,503.33,1048576,1,
4676,True,510.31,1048576,1,
4673,True,520.40,1048576,1,
4679,True,509.96,1048576,1,
4680,True,508.34,1048576,1,
4684,True,574.33,1048576,1,
4688,True,565.26,1048576,1,
4682,True,588.11,1048576,1,
4686,True,575.78,1048576,1,
4681,True,593.32,1048576,1,
4687,True,576.11,1048576,1,
4683,True,591.71,1048576,1,
4685,True,585.65,1048576,1,
4690,True,564.45,1048576,1,
4694,True,560.31,1048576,1,
4696,True,560.74,1048576,1,
4695,True,565.12,1048576,1,
4689,True,579.77,1048576,1,
4693,True,574.78,1048576,1,
4691,True,580.67,1048576,1,
4692,True,581.07,1048576,1,
4697,True,479.54,1048576,1,
4698,True,479.60,1048576,1,
4704,True,463.62,1048576,1,
4702,True,469.91,1048576,1,
4703,True,468.69,1048576,1,
4701,True,477.85,1048576,1,
4699,True,485.23,1048576,1,
4700,True,485.99,1048576,1,
4711,True,572.64,1048576,1,
4708,True,580.77,1048576,1,
4706,True,586.03,1048576,1,
4707,True,586.62,1048576,1,
4710,True,583.37,1048576,1,
4709,True,587.03,1048576,1,
4712,True,581.64,1048576,1,
4705,True,599.63,1048576,1,
4713,True,517.40,1048576,1,
4720,True,505.97,1048576,1,
4718,True,513.70,1048576,1,
4714,True,523.86,1048576,1,
4717,True,520.22,1048576,1,
4719,True,519.89,1048576,1,
4716,True,529.03,1048576,1,
4715,True,535.53,1048576,1,
4721,True,540.20,1048576,1,
4723,True,537.65,1048576,1,
4722,True,541.43,1048576,1,
4725,True,536.08,1048576,1,
4726,True,533.72,1048576,1,
4724,True,593.65,1048576,1,
4727,True,631.95,1048576,1,
4728,True,645.56,1048576,1,
4729,True,496.81,1048576,1,
4732,True,491.85,1048576,1,
4733,True,491.60,1048576,1,
4731,True,496.25,1048576,1,
4730,True,500.07,1048576,1,
4734,True,442.97,1048576,1,
4735,True,397.47,1048576,1,
4736,True,547.50,1048576,1,
4737,True,626.00,1048576,1,
4739,True,625.44,1048576,1,
4743,True,620.99,1048576,1,
4742,True,624.87,1048576,1,
4741,True,628.90,1048576,1,
4740,True,632.79,1048576,1,
4738,True,638.44,1048576,1,
4744,True,463.94,1048576,1,
4745,True,460.98,1048576,1,
4748,True,455.93,1048576,1,
4752,True,448.00,1048576,1,
4747,True,460.45,1048576,1,
4746,True,464.10,1048576,1,
4749,True,458.56,1048576,1,
4750,True,457.88,1048576,1,
4751,True,456.30,1048576,1,
4757,True,544.05,1048576,1,
4754,True,549.49,1048576,1,
4756,True,548.11,1048576,1,
4755,True,551.10,1048576,1,
4753,True,555.38,1048576,1,
4760,True,547.40,1048576,1,
4758,True,552.77,1048576,1,
4759,True,553.71,1048576,1,
4768,True,441.01,1048576,1,
4766,True,447.80,1048576,1,
4763,True,455.22,1048576,1,
4765,True,454.17,1048576,1,
4762,True,460.32,1048576,1,
4767,True,454.11,1048576,1,
4764,True,463.12,1048576,1,
4761,True,473.04,1048576,1,
4769,True,527.11,1048576,1,
4770,True,528.80,1048576,1,
4775,True,517.53,1048576,1,
4773,True,525.45,1048576,1,
4774,True,526.71,1048576,1,
4776,True,521.03,1048576,1,
4772,True,536.24,1048576,1,
4771,True,540.29,1048576,1,
4777,True,438.28,1048576,1,
4779,True,436.57,1048576,1,
4783,True,427.63,1048576,1,
4781,True,434.29,1048576,1,
4784,True,428.94,1048576,1,
4782,True,435.81,1048576,1,
4778,True,448.82,1048576,1,
4780,True,446.55,1048576,1,
4787,True,542.10,1048576,1,
4792,True,533.37,1048576,1,
4790,True,538.26,1048576,1,
4788,True,545.31,1048576,1,
4791,True,539.86,1048576,1,
4786,True,551.62,1048576,1,
4789,True,548.57,1048576,1,
4785,True,559.50,1048576,1,
4797,True,542.48,1048576,1,
4798,True,542.25,1048576,1,
4800,True,539.34,1048576,1,
4794,True,551.74,1048576,1,
4799,True,545.11,1048576,1,
4796,True,551.56,1048576,1,
4793,True,557.84,1048576,1,
4795,True,557.49,1048576,1,
4807,True,553.61,1048576,1,
4801,True,563.94,1048576,1,
4808,True,554.12,1048576,1,
4802,True,565.47,1048576,1,
4803,True,565.77,1048576,1,
4805,True,563.98,1048576,1,
4806,True,563.87,1048576,1,
4804,True,569.56,1048576,1,
4813,True,430.81,1048576,1,
4815,True,429.49,1048576,1,
4811,True,437.00,1048576,1,
4812,True,436.90,1048576,1,
4814,True,435.59,1048576,1,
4810,True,444.64,1048576,1,
4809,True,447.47,1048576,1,
4816,True,437.97,1048576,1,
4817,True,533.06,1048576,1,
4824,True,522.28,1048576,1,
4819,True,533.10,1048576,1,
4820,True,533.21,1048576,1,
4823,True,528.88,1048576,1,
4818,True,539.20,1048576,1,
4821,True,536.05,1048576,1,
4822,True,534.86,1048576,1,
4825,True,455.06,1048576,1,
4827,True,455.36,1048576,1,
4826,True,458.51,1048576,1,
4828,True,457.61,1048576,1,
4832,True,452.61,1048576,1,
4831,True,456.55,1048576,1,
4830,True,461.16,1048576,1,
4829,True,464.37,1048576,1,
4834,True,552.13,1048576,1,
4836,True,549.97,1048576,1,
4840,True,542.96,1048576,1,
4838,True,550.32,1048576,1,
4833,True,563.09,1048576,1,
4835,True,560.05,1048576,1,
4839,True,555.23,1048576,1,
4837,True,562.55,1048576,1,
4847,True,443.67,1048576,1,
4841,True,458.84,1048576,1,
4843,True,457.00,1048576,1,
4846,True,451.82,1048576,1,
4844,True,457.58,1048576,1,
4845,True,456.65,1048576,1,
4848,True,450.71,1048576,1,
4842,True,466.36,1048576,1,
4852,True,674.56,1048576,1,
4853,True,675.06,1048576,1,
4851,True,679.56,1048576,1,
4854,True,676.99,1048576,1,
4855,True,676.69,1048576,1,
4856,True,677.29,1048576,1,
4850,True,688.79,1048576,1,
4849,True,693.80,1048576,1,
4857,True,527.24,1048576,1,
4860,True,525.82,1048576,1,
4864,True,519.93,1048576,1,
4862,True,529.35,1048576,1,
4861,True,533.93,1048576,1,
4858,True,543.14,1048576,1,
4863,True,536.10,1048576,1,
4859,True,545.97,1048576,1,
4867,True,557.64,1048576,1,
4868,True,555.92,1048576,1,
4865,True,568.45,1048576,1,
4866,True,567.56,1048576,1,
4872,True,550.60,1048576,1,
4869,True,560.27,1048576,1,
4871,True,556.73,1048576,1,
4870,True,563.53,1048576,1,
4874,True,549.09,1048576,1,
4879,True,540.45,1048576,1,
4873,True,553.28,1048576,1,
4877,True,547.20,1048576,1,
4878,True,546.81,1048576,1,
4876,True,551.29,1048576,1,
4875,True,555.34,1048576,1,
4880,True,543.30,1048576,1,
4885,True,442.21,1048576,1,
4883,True,446.16,1048576,1,
4884,True,446.73,1048576,1,
4886,True,445.42,1048576,1,
4881,True,453.91,1048576,1,
4888,True,447.04,1048576,1,
4882,True,456.19,1048576,1,
4887,True,453.29,1048576,1,
4893,True,477.83,1048576,1,
4889,True,486.57,1048576,1,
4891,True,485.46,1048576,1,
4894,True,484.67,1048576,1,
4896,True,482.46,1048576,1,
4892,True,495.25,1048576,1,
4895,True,492.35,1048576,1,
4890,True,504.40,1048576,1,
4903,True,566.18,1048576,1,
4902,True,570.44,1048576,1,
4901,True,575.18,1048576,1,
4900,True,580.32,1048576,1,
4899,True,586.34,1048576,1,
4904,True,570.66,1048576,1,
4897,True,595.21,1048576,1,
4898,True,594.69,1048576,1,
4905,True,543.19,1048576,1,
4907,True,541.57,1048576,1,
4906,True,544.48,1048576,1,
4912,True,535.09,1048576,1,
4908,True,544.32,1048576,1,
4911,True,540.97,1048576,1,
4909,True,547.21,1048576,1,
4910,True,549.85,1048576,1,
4917,True,448.88,1048576,1,
4914,True,454.69,1048576,1,
4916,True,453.58,1048576,1,
4920,True,444.55,1048576,1,
4919,True,451.07,1048576,1,
4913,True,463.03,1048576,1,
4918,True,456.51,1048576,1,
4915,True,464.78,1048576,1,
4921,True,470.17,1048576,1,
4925,True,468.89,1048576,1,
4923,True,475.31,1048576,1,
4927,True,470.99,1048576,1,
4924,True,482.56,1048576,1,
4926,True,483.44,1048576,1,
4928,True,483.32,1048576,1,
4922,True,512.21,1048576,1,
4929,True,464.27,1048576,1,
4936,True,423.96,1048576,1,
4932,True,458.17,1048576,1,
4934,True,449.41,1048576,1,
4931,True,464.51,1048576,1,
4933,True,458.05,1048576,1,
4930,True,472.35,1048576,1,
4935,True,454.51,1048576,1,
4937,True,441.83,1048576,1,
4944,True,431.89,1048576,1,
4939,True,445.39,1048576,1,
4940,True,446.31,1048576,1,
4943,True,445.78,1048576,1,
4941,True,456.46,1048576,1,
4942,True,462.83,1048576,1,
4938,True,487.32,1048576,1,
4947,True,572.31,1048576,1,
4949,True,565.61,1048576,1,
4950,True,563.00,1048576,1,
4946,True,582.05,1048576,1,
4945,True,591.90,1048576,1,
4951,True,561.94,1048576,1,
4952,True,549.64,1048576,1,
4948,True,598.20,1048576,1,
4955,True,545.74,1048576,1,
4954,True,550.34,1048576,1,
4956,True,547.92,1048576,1,
4958,True,544.97,1048576,1,
4953,True,560.69,1048576,1,
4957,True,555.44,1048576,1,
4959,True,550.72,1048576,1,
4960,True,542.54,1048576,1,
4965,True,494.29,1048576,1,
4963,True,501.40,1048576,1,
4968,True,486.96,1048576,1,
4966,True,493.45,1048576,1,
4961,True,510.63,1048576,1,
4962,True,511.05,1048576,1,
4964,True,507.28,1048576,1,
4967,True,499.62,1048576,1,
4970,True,470.25,1048576,1,
4969,True,474.41,1048576,1,
4972,True,474.67,1048576,1,
4976,True,468.02,1048576,1,
4975,True,474.42,1048576,1,
4974,True,479.78,1048576,1,
4971,True,490.22,1048576,1,
4973,True,491.39,1048576,1,
4977,True,474.11,1048576,1,
4978,True,474.46,1048576,1,
4982,True,461.89,1048576,1,
4979,True,473.59,1048576,1,
4980,True,474.63,1048576,1,
4981,True,474.45,1048576,1,
4983,True,468.71,1048576,1,
4984,True,467.84,1048576,1,
4986,True,570.14,1048576,1,
4987,True,571.60,1048576,1,
4992,True,558.51,1048576,1,
4991,True,564.73,1048576,1,
4990,True,571.47,1048576,1,
4989,True,577.50,1048576,1,
4988,True,584.98,1048576,1,
4985,True,595.59,1048576,1,
4993,True,554.13,1048576,1,
4995,True,550.06,1048576,1,
4997,True,546.61,1048576,1,
4996,True,551.82,1048576,1,
4999,True,542.30,1048576,1,
4994,True,560.96,1048576,1,
5000,True,543.66,1048576,1,
4998,True,553.18,1048576,1,
