Task_ID,Success,Latency_ms,Bytes,Attempts,Error
4428,True,58.44,1048576,1,
4423,True,66.71,1048576,1,
4424,True,66.04,1048576,1,
4429,True,60.70,1048576,1,
4426,True,69.18,1048576,1,
4432,True,80.97,1048576,1,
4437,True,75.89,1048576,1,
4436,True,80.42,1048576,1,
4434,True,85.97,1048576,1,
4438,True,79.81,1048576,1,
4435,True,89.03,1048576,1,
4433,True,93.31,1048576,1,
4431,True,97.91,1048576,1,
4441,True,67.05,1048576,1,
4443,True,63.48,1048576,1,
4444,True,62.92,1048576,1,
4446,True,60.97,1048576,1,
4442,True,69.75,1048576,1,
4439,True,78.90,1048576,1,
4440,True,79.13,1048576,1,
4445,True,76.03,1048576,1,
4447,True,55.98,1048576,1,
4450,True,53.76,1048576,1,
4449,True,56.93,1048576,1,
4454,True,43.42,1048576,1,
4451,True,57.25,1048576,1,
4452,True,59.02,1048576,1,
4453,True,103.50,1048576,1,
4448,True,112.70,1048576,1,
4459,True,52.46,1048576,1,
4457,True,56.64,1048576,1,
4458,True,56.50,1048576,1,
4455,True,63.55,1048576,1,
4460,True,56.71,1048576,1,
4456,True,66.38,1048576,1,
4461,True,59.90,1048576,1,
4463,True,58.34,1048576,1,
4462,True,61.28,1048576,1,
4467,True,53.60,1048576,1,
4465,True,59.59,1048576,1,
4466,True,59.92,1048576,1,
4468,True,96.28,1048576,1,
4464,True,105.84,1048576,1,
4470,True,49.70,1048576,1,
4469,True,52.23,1048576,1,
4473,True,48.28,1048576,1,
4472,True,50.49,1048576,1,
4471,True,53.24,1048576,1,
4474,True,98.41,1048576,1,
4478,True,61.97,1048576,1,
4480,True,61.15,1048576,1,
4475,True,68.57,1048576,1,
4476,True,70.50,1048576,1,
4479,True,68.12,1048576,1,
4481,True,66.78,1048576,1,
4482,True,22.01,1048576,1,
4477,True,78.24,1048576,1,
4483,True,47.89,1048576,1,
4488,True,40.77,1048576,1,
4486,True,44.67,1048576,1,
4490,True,36.52,1048576,1,
4484,True,51.50,1048576,1,
4493,True,33.80,1048576,1,
4487,True,79.67,1048576,1,
4492,True,38.15,1048576,1,
4489,True,76.30,1048576,1,
4495,True,37.81,1048576,1,
4485,True,89.70,1048576,1,
4491,True,45.06,1048576,1,
4494,True,43.39,1048576,1,
4498,True,43.97,1048576,1,
4499,True,43.93,1048576,1,
4497,True,49.74,1048576,1,
4496,True,53.74,1048576,1,
4502,True,46.95,1048576,1,
4501,True,50.86,1048576,1,
4500,True,55.88,1048576,1,
4503,True,53.27,1048576,1,
4506,True,48.83,1048576,1,
4504,True,56.64,1048576,1,
4508,True,50.25,1048576,1,
4510,True,45.82,1048576,1,
4507,True,56.53,1048576,1,
4509,True,85.89,1048576,1,
4512,True,47.55,1048576,1,
4513,True,47.78,1048576,1,
4511,True,92.11,1048576,1,
4505,True,108.75,1048576,1,
4516,True,49.89,1048576,1,
4515,True,54.79,1048576,1,
4514,True,70.87,1048576,1,
4517,True,49.34,1048576,1,
4518,True,45.85,1048576,1,
4520,True,40.96,1048576,1,
4522,True,37.06,1048576,1,
4519,True,46.10,1048576,1,
4524,True,23.88,1048576,1,
4526,True,35.45,1048576,1,
4527,True,35.62,1048576,1,
4530,True,32.63,1048576,1,
4523,True,72.11,1048576,1,
4529,True,37.02,1048576,1,
4528,True,39.46,1048576,1,
4521,True,81.21,1048576,1,
4532,True,43.20,1048576,1,
4531,True,46.49,1048576,1,
4535,True,42.33,1048576,1,
4533,True,46.14,1048576,1,
4534,True,46.64,1048576,1,
4536,True,45.30,1048576,1,
4537,True,47.35,1048576,1,
4525,True,96.76,1048576,1,
4542,True,77.98,1048576,1,
4539,True,83.41,1048576,1,
4540,True,83.90,1048576,1,
4538,True,88.11,1048576,1,
4545,True,75.06,1048576,1,
4543,True,83.35,1048576,1,
4544,True,82.04,1048576,1,
4541,True,90.44,1048576,1,
4546,True,61.92,1048576,1,
4548,True,61.15,1048576,1,
4552,True,56.75,1048576,1,
4551,True,60.24,1048576,1,
4553,True,58.03,1048576,1,
4550,True,64.24,1048576,1,
4549,True,66.88,1048576,1,
4547,True,72.42,1048576,1,
4554,True,61.53,1048576,1,
4558,True,56.63,1048576,1,
4560,True,56.02,1048576,1,
4559,True,58.81,1048576,1,
4557,True,63.62,1048576,1,
4555,True,67.49,1048576,1,
4556,True,88.21,1048576,1,
4561,True,83.14,1048576,1,
4564,True,32.49,1048576,1,
4566,True,30.72,1048576,1,
4568,True,76.87,1048576,1,
4563,True,107.44,1048576,1,
4565,True,107.28,1048576,1,
4570,True,77.49,1048576,1,
4571,True,77.47,1048576,1,
4569,True,85.23,1048576,1,
4567,True,113.81,1048576,1,
4562,True,125.18,1048576,1,
4572,True,59.52,1048576,1,
4575,True,55.67,1048576,1,
4574,True,58.69,1048576,1,
4579,True,47.26,1048576,1,
4578,True,51.87,1048576,1,
4573,True,67.10,1048576,1,
4577,True,105.11,1048576,1,
4581,True,54.86,1048576,1,
4585,True,49.29,1048576,1,
4576,True,111.68,1048576,1,
4580,True,61.25,1048576,1,
4582,True,58.04,1048576,1,
4584,True,57.50,1048576,1,
4583,True,72.08,1048576,1,
4589,True,52.52,1048576,1,
4587,True,56.96,1048576,1,
4586,True,59.41,1048576,1,
4592,True,52.84,1048576,1,
4590,True,57.37,1048576,1,
4591,True,57.44,1048576,1,
4588,True,100.71,1048576,1,
4597,True,48.95,1048576,1,
4595,True,52.55,1048576,1,
4599,True,48.63,1048576,1,
4598,True,50.90,1048576,1,
4593,True,93.72,1048576,1,
4596,True,88.20,1048576,1,
4601,True,38.99,1048576,1,
4604,True,36.88,1048576,1,
4594,True,95.37,1048576,1,
4600,True,49.22,1048576,1,
4603,True,41.25,1048576,1,
4607,True,62.10,1048576,1,
4606,True,64.99,1048576,1,
4611,True,60.58,1048576,1,
4605,True,101.26,1048576,1,
4602,True,105.99,1048576,1,
4608,True,67.54,1048576,1,
4610,True,66.34,1048576,1,
4609,True,69.41,1048576,1,
4614,True,56.66,1048576,1,
4616,True,55.92,1048576,1,
4618,True,54.93,1048576,1,
4612,True,63.92,1048576,1,
4619,True,55.44,1048576,1,
4615,True,61.98,1048576,1,
4617,True,83.37,1048576,1,
4621,True,52.80,1048576,1,
4624,True,50.38,1048576,1,
4613,True,115.42,1048576,1,
4623,True,53.67,1048576,1,
4625,True,52.41,1048576,1,
4620,True,60.38,1048576,1,
4622,True,58.38,1048576,1,
4627,True,49.10,1048576,1,
4633,True,45.85,1048576,1,
4632,True,49.10,1048576,1,
4626,True,81.53,1048576,1,
4630,True,55.80,1048576,1,
4631,True,56.86,1048576,1,
4628,True,111.29,1048576,1,
4634,True,66.54,1048576,1,
4629,True,116.27,1048576,1,
4638,True,61.22,1048576,1,
4639,True,61.91,1048576,1,
4636,True,70.60,1048576,1,
4637,True,70.77,1048576,1,
4635,True,97.02,1048576,1,
4643,True,210.60,1048576,1,
4640,True,246.80,1048576,1,
4642,True,242.24,1048576,1,
4644,True,238.20,1048576,1,
4641,True,247.36,1048576,1,
4645,True,238.54,1048576,1,
4646,True,237.67,1048576,1,
4647,True,217.76,1048576,1,
4648,True,42.79,1048576,1,
4654,True,194.67,1048576,1,
4650,True,200.88,1048576,1,
4653,True,198.44,1048576,1,
4652,True,200.81,1048576,1,
4655,True,197.57,1048576,1,
4649,True,207.89,1048576,1,
4656,True,193.67,1048576,1,
4651,True,209.21,1048576,1,
4657,True,131.03,1048576,1,
4660,True,130.24,1048576,1,
4662,True,128.23,1048576,1,
4661,True,131.17,1048576,1,
4659,True,138.38,1048576,1,
4663,True,132.97,1048576,1,
4664,True,132.14,1048576,1,
4658,True,143.53,1048576,1,
4665,True,92.22,1048576,1,
4667,True,89.92,1048576,1,
4670,True,84.13,1048576,1,
4668,True,91.16,1048576,1,
4672,True,84.10,1048576,1,
4669,True,86.44,1048576,1,
4666,True,97.33,1048576,1,
4671,True,89.76,1048576,1,
4677,True,46.17,1048576,1,
4674,True,51.30,1048576,1,
4679,True,46.47,1048576,1,
4676,True,51.34,1048576,1,
4673,True,56.54,1048576,1,
4678,True,97.40,1048576,1,
4682,True,52.18,1048576,1,
4685,True,50.19,1048576,1,
4675,True,105.30,1048576,1,
4684,True,53.47,1048576,1,
4683,True,56.33,1048576,1,
4680,True,102.43,1048576,1,
4681,True,62.15,1048576,1,
4691,True,57.02,1048576,1,
4686,True,65.25,1048576,1,
4690,True,61.49,1048576,1,
4693,True,57.72,1048576,1,
4689,True,64.96,1048576,1,
4692,True,62.01,1048576,1,
4687,True,69.53,1048576,1,
4688,True,70.26,1048576,1,
4694,True,59.25,1048576,1,
4699,True,54.35,1048576,1,
4698,True,57.00,1048576,1,
4697,True,59.17,1048576,1,
4695,True,62.75,1048576,1,
4701,True,56.35,1048576,1,
4696,True,65.23,1048576,1,
4700,True,61.92,1048576,1,
4702,True,59.12,1048576,1,
4709,True,54.14,1048576,1,
4704,True,62.13,1048576,1,
4705,True,62.43,1048576,1,
4707,True,61.37,1048576,1,
4708,True,61.41,1048576,1,
4706,True,66.16,1048576,1,
4703,True,72.15,1048576,1,
4712,True,45.97,1048576,1,
4711,True,51.37,1048576,1,
4715,True,47.10,1048576,1,
4710,True,58.79,1048576,1,
4714,True,53.99,1048576,1,
4713,True,106.95,1048576,1,
4716,True,104.24,1048576,1,
4722,True,56.98,1048576,1,
4720,True,62.88,1048576,1,
4718,True,71.49,1048576,1,
4719,True,69.16,1048576,1,
4717,True,114.18,1048576,1,
4721,True,69.83,1048576,1,
4723,True,68.74,1048576,1,
4730,True,55.51,1048576,1,
4727,True,63.77,1048576,1,
4724,True,72.94,1048576,1,
4728,True,65.07,1048576,1,
4725,True,81.62,1048576,1,
4726,True,96.94,1048576,1,
4729,True,108.68,1048576,1,
4733,True,58.63,1048576,1,
4731,True,64.63,1048576,1,
4735,True,58.07,1048576,1,
4734,True,60.74,1048576,1,
4737,True,32.55,1048576,1,
4732,True,66.56,1048576,1,
4736,True,52.23,1048576,1,
4741,True,80.31,1048576,1,
4740,True,82.76,1048576,1,
4745,True,77.74,1048576,1,
4739,True,86.87,1048576,1,
4738,True,97.56,1048576,1,
4743,True,83.94,1048576,1,
4744,True,83.88,1048576,1,
4742,True,88.88,1048576,1,
4748,True,79.37,1048576,1,
4746,True,83.97,1048576,1,
4751,True,78.94,1048576,1,
4749,True,82.08,1048576,1,
4752,True,79.76,1048576,1,
4750,True,83.02,1048576,1,
4747,True,88.74,1048576,1,
4753,True,81.26,1048576,1,
4754,True,67.87,1048576,1,
4756,True,69.66,1048576,1,
4760,True,66.07,1048576,1,
4755,True,73.41,1048576,1,
4759,True,70.45,1048576,1,
4761,True,68.79,1048576,1,
4758,True,74.62,1048576,1,
4757,True,79.26,1048576,1,
4762,True,56.84,1048576,1,
4764,True,52.75,1048576,1,
4768,True,49.72,1048576,1,
4767,True,54.50,1048576,1,
4766,True,91.79,1048576,1,
4763,True,115.12,1048576,1,
4771,True,61.99,1048576,1,
4765,True,115.76,1048576,1,
4769,True,109.48,1048576,1,
4770,True,68.57,1048576,1,
4772,True,65.12,1048576,1,
4773,True,63.81,1048576,1,
4778,True,67.89,1048576,1,
4780,True,67.62,1048576,1,
4777,True,73.25,1048576,1,
4781,True,69.20,1048576,1,
4775,True,79.02,1048576,1,
4776,True,78.20,1048576,1,
4774,True,100.93,1048576,1,
4779,True,76.88,1048576,1,
4784,True,49.85,1048576,1,
4782,True,54.56,1048576,1,
4785,True,50.90,1048576,1,
4787,True,49.92,1048576,1,
4783,True,55.87,1048576,1,
4786,True,53.81,1048576,1,
4788,True,102.76,1048576,1,
4792,True,57.01,1048576,1,
4789,True,104.64,1048576,1,
4790,True,62.35,1048576,1,
4795,True,57.46,1048576,1,
4794,True,70.76,1048576,1,
4793,True,73.18,1048576,1,
4791,True,76.94,1048576,1,
4800,True,62.78,1048576,1,
4798,True,67.09,1048576,1,
4796,True,71.67,1048576,1,
4799,True,68.28,1048576,1,
4801,True,56.25,1048576,1,
4797,True,73.47,1048576,1,
4803,True,56.09,1048576,1,
4802,True,101.10,1048576,1,
4804,True,52.15,1048576,1,
4805,True,52.35,1048576,1,
4808,True,49.80,1048576,1,
4806,True,53.17,1048576,1,
4807,True,53.10,1048576,1,
4810,True,51.23,1048576,1,
4809,True,62.09,1048576,1,
4811,True,73.74,1048576,1,
4816,True,69.07,1048576,1,
4815,True,71.53,1048576,1,
4814,True,74.49,1048576,1,
4813,True,76.65,1048576,1,
4818,True,62.81,1048576,1,
4812,True,80.33,1048576,1,
4817,True,75.42,1048576,1,
4823,True,84.49,1048576,1,
4826,True,83.43,1048576,1,
4821,True,94.61,1048576,1,
4822,True,95.55,1048576,1,
4820,True,100.60,1048576,1,
4824,True,96.69,1048576,1,
4819,True,105.06,1048576,1,
4825,True,101.29,1048576,1,
4827,True,89.44,1048576,1,
4829,True,83.31,1048576,1,
4830,True,82.71,1048576,1,
4833,True,78.74,1048576,1,
4828,True,92.25,1048576,1,
4832,True,83.08,1048576,1,
4831,True,86.68,1048576,1,
4834,True,80.59,1048576,1,
4841,True,70.13,1048576,1,
4842,True,70.37,1048576,1,
4837,True,78.92,1048576,1,
4840,True,76.73,1048576,1,
4836,True,82.86,1048576,1,
4835,True,85.50,1048576,1,
4839,True,82.11,1048576,1,
4838,True,86.13,1048576,1,
4849,True,71.43,1048576,1,
4848,True,74.88,1048576,1,
4846,True,78.12,1048576,1,
4850,True,72.24,1048576,1,
4847,True,79.37,1048576,1,
4845,True,83.00,1048576,1,
4843,True,87.10,1048576,1,
4844,True,86.79,1048576,1,
4852,True,74.09,1048576,1,
4856,True,70.89,1048576,1,
4851,True,78.16,1048576,1,
4854,True,75.93,1048576,1,
4855,True,76.02,1048576,1,
4857,True,74.67,1048576,1,
4858,True,75.83,1048576,1,
4853,True,83.24,1048576,1,
4859,True,86.76,1048576,1,
4860,True,86.70,1048576,1,
4864,True,83.09,1048576,1,
4861,True,87.80,1048576,1,
4865,True,83.39,1048576,1,
4863,True,87.79,1048576,1,
4866,True,85.12,1048576,1,
4862,True,93.04,1048576,1,
4872,True,68.52,1048576,1,
4867,True,96.12,1048576,1,
4870,True,93.90,1048576,1,
4874,True,88.60,1048576,1,
4868,True,99.22,1048576,1,
4875,True,25.81,1048576,1,
4871,True,97.79,1048576,1,
4869,True,102.66,1048576,1,
4873,True,97.98,1048576,1,
4878,True,66.24,1048576,1,
4877,True,68.78,1048576,1,
4883,True,61.36,1048576,1,
4876,True,72.74,1048576,1,
4881,True,67.99,1048576,1,
4882,True,66.72,1048576,1,
4879,True,72.33,1048576,1,
4880,True,73.32,1048576,1,
4884,True,64.11,1048576,1,
4889,True,58.74,1048576,1,
4888,True,60.93,1048576,1,
4887,True,63.76,1048576,1,
4890,True,64.59,1048576,1,
4891,True,63.63,1048576,1,
4886,True,72.25,1048576,1,
4885,True,75.87,1048576,1,
4892,True,78.48,1048576,1,
4898,True,114.47,1048576,1,
4895,True,123.85,1048576,1,
4897,True,119.46,1048576,1,
4893,True,128.96,1048576,1,
4896,True,123.36,1048576,1,
4894,True,130.55,1048576,1,
4900,True,56.10,1048576,1,
4899,True,123.05,1048576,1,
4906,True,69.30,1048576,1,
4907,True,68.60,1048576,1,
4905,True,73.33,1048576,1,
4903,True,77.01,1048576,1,
4901,True,81.16,1048576,1,
4908,True,72.63,1048576,1,
4904,True,87.11,1048576,1,
4902,True,92.02,1048576,1,
4910,True,45.10,1048576,1,
4912,True,44.81,1048576,1,
4914,True,43.73,1048576,1,
4913,True,46.58,1048576,1,
4916,True,35.70,1048576,1,
4909,True,108.76,1048576,1,
4920,True,72.02,1048576,1,
4917,True,80.35,1048576,1,
4919,True,78.40,1048576,1,
4911,True,128.61,1048576,1,
4921,True,79.75,1048576,1,
4915,True,119.79,1048576,1,
4918,True,87.56,1048576,1,
4922,True,46.13,1048576,1,
4928,True,58.17,1048576,1,
4925,True,82.71,1048576,1,
4924,True,85.79,1048576,1,
4930,True,57.70,1048576,1,
4926,True,84.64,1048576,1,
4923,True,92.58,1048576,1,
4931,True,24.49,1048576,1,
4929,True,83.49,1048576,1,
4927,True,88.10,1048576,1,
4934,True,91.07,1048576,1,
4933,True,93.57,1048576,1,
4932,True,96.35,1048576,1,
4936,True,92.93,1048576,1,
4938,True,90.93,1048576,1,
4939,True,90.46,1048576,1,
4937,True,94.98,1048576,1,
4935,True,99.07,1048576,1,
4942,True,84.02,1048576,1,
4941,True,87.00,1048576,1,
4946,True,82.37,1048576,1,
4944,True,85.65,1048576,1,
4943,True,87.96,1048576,1,
4945,True,87.59,1048576,1,
4940,True,94.90,1048576,1,
4947,True,88.72,1048576,1,
4950,True,49.98,1048576,1,
4949,True,53.24,1048576,1,
4953,True,49.26,1048576,1,
4952,True,52.26,1048576,1,
4951,True,54.98,1048576,1,
4948,True,62.62,1048576,1,
4955,True,103.85,1048576,1,
4956,True,62.92,1048576,1,
4961,True,55.10,1048576,1,
4954,True,111.17,1048576,1,
4958,True,63.53,1048576,1,
4960,True,61.76,1048576,1,
4959,True,64.72,1048576,1,
4957,True,70.11,1048576,1,
4963,True,34.63,1048576,1,
4969,True,27.08,1048576,1,
4962,True,38.74,1048576,1,
4968,True,32.04,1048576,1,
4971,True,18.81,1048576,1,
4967,True,74.10,1048576,1,
4974,True,25.32,1048576,1,
4964,True,83.80,1048576,1,
4965,True,84.87,1048576,1,
4966,True,86.96,1048576,1,
4972,True,82.39,1048576,1,
4970,True,86.24,1048576,1,
4973,True,83.90,1048576,1,
4979,True,32.28,1048576,1,
4977,True,39.08,1048576,1,
4976,True,44.60,1048576,1,
4978,True,39.18,1048576,1,
4975,True,49.85,1048576,1,
4985,True,39.39,1048576,1,
4980,True,47.36,1048576,1,
4983,True,44.69,1048576,1,
4986,True,42.05,1048576,1,
4987,True,41.61,1048576,1,
4981,True,50.90,1048576,1,
4984,True,48.19,1048576,1,
4982,True,239.71,1048576,1,
4992,True,192.25,1048576,1,
4991,True,194.48,1048576,1,
4988,True,199.50,1048576,1,
4990,True,198.64,1048576,1,
4993,True,198.48,1048576,1,
4989,True,204.60,1048576,1,
4994,True,198.81,1048576,1,
4995,True,56.21,1048576,1,
4996,True,56.76,1048576,1,
4997,True,56.10,1048576,1,
4999,True,53.57,1048576,1,
5000,True,50.40,1048576,1,
4998,True,62.78,1048576,1,
